file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M010.wav,neutral,15,21,3.0,3.0,2.0,M,impro,15M,NO I DON'T HAVE A PASSPORT,4.2,2.8,4.1,5.3,3.5,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav,frustration,15,22,3.0,4.0,3.0,F,impro,15F,YOU HAVE A BIRTH CERTIFICATE,5.0,1.3,4.6,6.3,2.7,11,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M011.wav,frustration,15,23,3.5,4.0,2.0,M,impro,15M,I DON'T WHERE IT IS THOUGH I DON'T HAVE WITH ME CAN I GET IT FROM SOMEWHERE I MEAN,4.2,2.8,4.1,5.3,3.5,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F011.wav,anger,15,24,4.0,4.5,2.0,F,impro,15F,WHAT DO YOU EXPECT ME TO DO,5.0,1.3,4.6,6.3,2.7,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M012.wav,frustration,15,25,3.5,3.5,2.0,M,impro,15M,I PROBABLY HAVE TO GO WAIT ANOTHER LINE TO GET MY BIRTH CERTIFICATE DON'T I,4.2,2.8,4.1,5.3,3.5,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F012.wav,anger,15,26,2.5,4.0,2.5,F,impro,15F,PROBABLY,5.0,1.3,4.6,6.3,2.7,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M013.wav,frustration,15,27,3.0,3.5,2.5,M,impro,15M,YOU'RE VERY HELPFUL WHAT'S YOUR NAME,4.2,2.8,4.1,5.3,3.5,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F013.wav,unknown,15,28,2.5,3.5,3.0,F,impro,15F,JOY,5.0,1.3,4.6,6.3,2.7,14,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M014.wav,unknown,15,29,2.5,3.0,3.5,M,impro,15M,HI JOY,4.2,2.8,4.1,5.3,3.5,15,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F014.wav,unknown,15,30,3.0,3.0,2.5,F,impro,15F,HI YOU KNOW,5.0,1.3,4.6,6.3,2.7,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M015.wav,frustration,15,31,3.5,4.0,2.0,M,impro,15M,SO CAN YOU HELP ME OR NOT,4.2,2.8,4.1,5.3,3.5,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F015.wav,frustration,15,32,4.0,4.5,1.5,F,impro,15F,I AM I DON'T I DON'T UNDERSTAND WHAT YOU WANT A DRIVER'S LICENSE OR A CALIFORNIA ID,5.0,1.3,4.6,6.3,2.7,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M016.wav,frustration,15,33,4.0,3.0,2.5,M,impro,15M,OKAY,4.2,2.8,4.1,5.3,3.5,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M017.wav,frustration,15,34,3.5,4.0,2.5,M,impro,15M,I NEED CALIFORNIA ID,4.2,2.8,4.1,5.3,3.5,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F016.wav,unknown,15,35,3.0,3.0,3.0,F,impro,15F,OKAY,5.0,1.3,4.6,6.3,2.7,17,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M018.wav,frustration,15,36,4.5,4.5,1.5,M,impro,15M,ON TOP OF THESE OTHER TWO FORMS OF ID WHICH I ALREADY HAVE,4.2,2.8,4.1,5.3,3.5,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F017.wav,unknown,15,37,3.0,3.5,3.0,F,impro,15F,WHAT WELL DO YOU HAVE A DRIVER'S LICENSE,5.0,1.3,4.6,6.3,2.7,18,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M019.wav,frustration,15,38,3.5,3.5,2.0,M,impro,15M,NO I DON'T HAVE DRIVER'S LICENSE,4.2,2.8,4.1,5.3,3.5,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F018.wav,unknown,15,39,3.0,4.0,2.5,F,impro,15F,THEN HOW AM I SUPPOSED TO GIVE YOU A CALIFORNIA ID,5.0,1.3,4.6,6.3,2.7,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M020.wav,anger,15,40,4.5,4.0,1.5,M,impro,15M,DID YOU EVEN LOOK AT THE FORM I FILLED IT OUT ALL THESE QUESTIONS,4.2,2.8,4.1,5.3,3.5,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F019.wav,anger,15,41,4.5,4.5,1.0,F,impro,15F,DON'T RAISE YOUR VOICE WITH ME,5.0,1.3,4.6,6.3,2.7,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M021.wav,unknown,15,42,4.0,4.5,1.5,M,impro,15M,DID YOU EVEN LOOK AT THE FORM I'VE ALREADY ANSWERED THESE QUESTION,4.2,2.8,4.1,5.3,3.5,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F020.wav,anger,15,43,4.0,5.0,1.0,F,impro,15F,DON'T TALK TO ME LIKE I'M A CHILD,5.0,1.3,4.6,6.3,2.7,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M022.wav,frustration,15,44,2.5,3.0,2.5,M,impro,15M,OKAY,4.2,2.8,4.1,5.3,3.5,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F021.wav,anger,15,45,4.5,5.0,1.0,F,impro,15F,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE HOW LONG HAVE YOU LIVED IN CALIFORNIA,5.0,1.3,4.6,6.3,2.7,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M023.wav,frustration,15,46,2.5,3.0,2.0,M,impro,15M,IF IT MAKES YOU STOP ACTING LIKE A CHILD,4.2,2.8,4.1,5.3,3.5,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M024.wav,unknown,15,47,4.0,4.0,1.5,M,impro,15M,I HAVE BEEN TO CALIFORNIA MY WHOLE,4.2,2.8,4.1,5.3,3.5,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F022.wav,anger,15,48,5.0,5.0,1.0,F,impro,15F,MAYBE YOU NEVER BEEN TO THE DMV BEFORE MAYBE YOU SHOULD GET BACK IN LINE YOU KNOW WHAT SIT IN LINE AGAIN AND IF YOU GET MY NUMBER ASK FOR DIFFERENT ONE,5.0,1.3,4.6,6.3,2.7,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M025.wav,anger,15,49,4.0,4.5,1.5,M,impro,15M,I AM NOT I'M NOT GETTING TO BACK THAT LINE,4.2,2.8,4.1,5.3,3.5,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M026.wav,frustration,15,50,3.0,4.0,3.0,M,impro,15M,OKAY OKAY LET'S KEEP OUR VOICES DOWN OKAY I DIDN'T COME HERE TO GET IN YELLING MATCH,4.2,2.8,4.1,5.3,3.5,27,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F023.wav,unknown,15,51,2.5,3.0,3.0,F,impro,15F,I'M PERFECTLY CALM,5.0,1.3,4.6,6.3,2.7,24,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M027.wav,frustration,15,52,4.0,4.0,2.5,M,impro,15M,I DID NOT COME IN HERE TO GET IN A YELLING MATCH WITH YOU ALL RIGHT,4.2,2.8,4.1,5.3,3.5,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F024.wav,neutral,15,53,2.5,3.0,3.0,F,impro,15F,UH HUH I DIDN'T COME HERE GET IN YELLING MATCH EITHER,5.0,1.3,4.6,6.3,2.7,25,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M028.wav,frustration,15,54,3.0,3.0,2.5,M,impro,15M,JUST TRY AND HELP ME,4.2,2.8,4.1,5.3,3.5,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F025.wav,neutral,15,55,3.0,4.0,3.0,F,impro,15F,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU,5.0,1.3,4.6,6.3,2.7,26,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M029.wav,unknown,15,56,4.0,4.0,2.0,M,impro,15M,PEOPLE LIKE ME WHAT IS THAT SUPPOSED TO MEAN YOU KNOW THIS IS RIDICULOUS IS THERE LIKE A MANAGER HERE IS THERE SOMEONE ELSE THAT I CAN TALK TO,4.2,2.8,4.1,5.3,3.5,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F026.wav,unknown,15,57,3.0,3.0,3.0,F,impro,15F,WHY,5.0,1.3,4.6,6.3,2.7,27,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M030.wav,anger,15,58,3.0,4.0,1.5,M,impro,15M,WHY,4.2,2.8,4.1,5.3,3.5,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F027.wav,unknown,15,59,2.5,3.0,3.0,F,impro,15F,YEAH,5.0,1.3,4.6,6.3,2.7,28,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F028.wav,unknown,15,60,3.0,4.5,1.5,F,impro,15F,SO YOU'RE NOT GOING TO SEND ME A THANK YOU CARD IS THAT A PROBLEM IS YOUR ARE NOT GOING,5.0,1.3,4.6,6.3,2.7,29,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M031.wav,anger,15,61,3.5,4.5,1.5,M,impro,15M,WHY BECAUSE I'M SICK OF TALKING TO YOU,4.2,2.8,4.1,5.3,3.5,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M032.wav,anger,15,62,4.5,4.5,1.5,M,impro,15M,'CAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME YOU'RE JUST YELLING AT ME BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT,4.2,2.8,4.1,5.3,3.5,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F029.wav,unknown,15,63,3.5,4.5,1.5,F,impro,15F,OH DEAR OH BOO FOO WOO FOO FOO,5.0,1.3,4.6,6.3,2.7,30,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M033.wav,frustration,15,64,3.5,4.5,1.0,M,impro,15M,OH NO HONEY AND YOU'RE GOING TO MISS THE CHRISTMAS CARD TOO IT'S A SHAME IT'S GOING TO BE A GOOD NICE PICTURE,4.2,2.8,4.1,5.3,3.5,34,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F030.wav,unknown,15,65,2.5,4.0,2.5,F,impro,15F,SIT BACK DOWN,5.0,1.3,4.6,6.3,2.7,31,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M000.wav,neutral,16,1,2.5,2.5,3.0,M,impro,16M,HEY JOY COME IN HERE,2.6,5.9,6.2,2.1,3.8,1,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F000.wav,neutral,16,2,2.5,2.5,3.0,F,impro,16F,WHAT'S HAPPENING,5.2,5.8,5.6,3.2,4.5,1,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M001.wav,sadness,16,3,2.0,3.5,2.0,M,impro,16M,I HAVE TO GO BACK,2.6,5.9,6.2,2.1,3.8,2,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M002.wav,sadness,16,4,2.5,2.5,2.5,M,impro,16M,I JUST GOT A LETTER I HAVE TO GO BACK,2.6,5.9,6.2,2.1,3.8,3,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F001.wav,unknown,16,5,3.5,3.5,2.0,F,impro,16F,WHEN,5.2,5.8,5.6,3.2,4.5,2,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,sadness,16,6,2.5,3.0,2.0,M,impro,16M,FIRST THING TOMORROW MORNING,2.6,5.9,6.2,2.1,3.8,4,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F002.wav,surprise,16,7,4.0,4.0,2.0,F,impro,16F,ARE YOU KIDDING ME,5.2,5.8,5.6,3.2,4.5,3,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F003.wav,frustration,16,8,3.0,3.5,2.0,F,impro,16F,HOW,5.2,5.8,5.6,3.2,4.5,4,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M004.wav,unknown,16,9,2.5,3.0,1.5,M,impro,16M,I DON'T UNDERSTAND I DON'T UNDERST,2.6,5.9,6.2,2.1,3.8,5,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F004.wav,frustration,16,10,3.5,3.0,2.5,F,impro,16F,HOW CAN THEY DO THAT,5.2,5.8,5.6,3.2,4.5,5,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M005.wav,unknown,16,11,2.0,2.0,2.5,M,impro,16M,THEY CAN DO IT,2.6,5.9,6.2,2.1,3.8,6,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F005.wav,frustration,16,12,3.0,4.5,1.5,F,impro,16F,THEY SAID YOU'RE HOME FOR AT LEAST FOUR YEARS,5.2,5.8,5.6,3.2,4.5,6,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M006.wav,frustration,16,13,2.0,2.0,1.5,M,impro,16M,I GUESS THEY CAN DO IT,2.6,5.9,6.2,2.1,3.8,7,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M007.wav,sadness,16,14,3.0,3.0,2.0,M,impro,16M,THE NATIONAL GUARD IS I GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK,2.6,5.9,6.2,2.1,3.8,8,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F006.wav,frustration,16,15,2.5,2.5,2.5,F,impro,16F,NAN,5.2,5.8,5.6,3.2,4.5,7,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F007.wav,frustration,16,16,3.5,4.0,2.0,F,impro,16F,THAT'S NOT FAIR,5.2,5.8,5.6,3.2,4.5,8,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M008.wav,unknown,16,17,3.5,3.5,1.5,M,impro,16M,I CAN'T BELIEVE IT I JUST GOT BACK,2.6,5.9,6.2,2.1,3.8,9,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M009.wav,sadness,16,18,2.5,3.5,2.0,M,impro,16M,SO YEAH WE LEAVE TOMORROW,2.6,5.9,6.2,2.1,3.8,10,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F008.wav,frustration,16,19,3.0,2.5,2.0,F,impro,16F,NAN,5.2,5.8,5.6,3.2,4.5,9,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M010.wav,sadness,16,20,2.0,2.5,2.0,M,impro,16M,WE'RE ALL SHIPPING OUT,2.6,5.9,6.2,2.1,3.8,11,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M011.wav,sadness,16,21,2.5,3.5,2.5,M,impro,16M,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY,2.6,5.9,6.2,2.1,3.8,12,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F009.wav,sadness,16,22,2.5,2.5,2.5,F,impro,16F,I DON'T EVEN KNOW WHAT TO TELL YOU,5.2,5.8,5.6,3.2,4.5,10,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M012.wav,sadness,16,23,1.5,1.5,3.0,M,impro,16M,I DON'T KNOW,2.6,5.9,6.2,2.1,3.8,13,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F010.wav,sadness,16,24,2.5,3.0,2.5,F,impro,16F,WHAT ABOUT THE BIRTHDAY PARTY,5.2,5.8,5.6,3.2,4.5,11,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M013.wav,sadness,16,25,3.0,3.5,1.5,M,impro,16M,I GUESS YOU'RE JUST GOING TO HAVE TO HAVE IT WITHOUT ME,2.6,5.9,6.2,2.1,3.8,14,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M014.wav,sadness,16,26,2.0,3.5,2.0,M,impro,16M,HEY LISTEN IT'S GOING TO BE OKAY THOUGH ALL RIGHT,2.6,5.9,6.2,2.1,3.8,15,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M015.wav,sadness,16,27,2.0,2.5,2.0,M,impro,16M,YOU'RE GOING TO BE FINE,2.6,5.9,6.2,2.1,3.8,16,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F011.wav,unknown,16,28,3.5,2.5,2.0,F,impro,16F,ME I'M NOT WORRIED ABOUT ME,5.2,5.8,5.6,3.2,4.5,12,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M016.wav,sadness,16,29,3.0,3.5,2.5,M,impro,16M,I'M GOING TO BE FINE TOO OKAY,2.6,5.9,6.2,2.1,3.8,17,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F012.wav,unknown,16,30,2.0,2.5,2.5,F,impro,16F,HOW DO YOU KNOW,5.2,5.8,5.6,3.2,4.5,13,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M017.wav,sadness,16,31,2.0,3.0,3.0,M,impro,16M,I KNOW I HAVE A GOOD I HAVE A REALLY GOOD GROUP OF GUYS WITH ME,2.6,5.9,6.2,2.1,3.8,18,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M018.wav,sadness,16,32,2.0,3.5,3.0,M,impro,16M,WE'RE GOING TO BE OKAY,2.6,5.9,6.2,2.1,3.8,19,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav,sadness,16,33,3.5,3.5,3.0,F,impro,16F,YOU'RE GOING WITH THE SAME ONES,5.2,5.8,5.6,3.2,4.5,14,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M019.wav,sadness,16,34,2.0,3.0,3.0,M,impro,16M,DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES,2.6,5.9,6.2,2.1,3.8,20,e0,e1,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F014.wav,unknown,16,35,3.0,3.0,4.0,F,impro,16F,ALWAYS I ALWAYS DO,5.2,5.8,5.6,3.2,4.5,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M020.wav,sadness,16,36,1.5,3.0,3.5,M,impro,16M,I KNOW,2.6,5.9,6.2,2.1,3.8,21,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F015.wav,sadness,16,37,2.0,2.5,2.5,F,impro,16F,IT'S NOT THE SAME THOUGH,5.2,5.8,5.6,3.2,4.5,16,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M021.wav,sadness,16,38,2.5,2.5,2.5,M,impro,16M,I JUST WISH THERE WAS SOMETHING I COULD DO,2.6,5.9,6.2,2.1,3.8,22,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F016.wav,unknown,16,39,3.0,3.0,4.0,F,impro,16F,WE COULD HIDE AWAY,5.2,5.8,5.6,3.2,4.5,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M022.wav,sadness,16,40,3.0,2.5,3.5,M,impro,16M,RUN AWAY,2.6,5.9,6.2,2.1,3.8,23,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F017.wav,sadness,16,41,3.5,3.0,4.0,F,impro,16F,MM HMM WE'LL BUILD A BUNKER AND NEVER COME OUT,5.2,5.8,5.6,3.2,4.5,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M023.wav,sadness,16,42,2.5,3.5,1.5,M,impro,16M,I REALLY DON'T WANT TO GO I DON'T WANT TO GO,2.6,5.9,6.2,2.1,3.8,24,e0,e1,e1,e0,e0,negative
