file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F017.wav,unknown,134,34,2.0,2.5,3.0,F,script,134F,WELL SHALL WE ALWAYS WANT TO BICKER AND FIGHT,5.5,3.8,5.2,2.7,5.8,18,e1,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M016.wav,excitement,134,35,3.5,3.5,3.0,M,script,134M,NO THAT FIRE WILL FADE ALONG WITH OUR PASSION,6.0,5.2,4.8,5.1,5.5,17,e1,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F018.wav,unknown,134,36,3.0,3.0,2.5,F,script,134F,OH DEAR SHALL WE LIKE THAT,5.5,3.8,5.2,2.7,5.8,19,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M017.wav,excitement,134,37,3.5,3.0,3.5,M,script,134M,IT ALL DEPENDS ON HOW WELL WE PLAYED,6.0,5.2,4.8,5.1,5.5,18,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F019.wav,neutral,134,38,3.0,3.0,3.0,F,script,134F,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN,5.5,3.8,5.2,2.7,5.8,20,e1,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M018.wav,excitement,134,39,3.5,3.5,3.5,M,script,134M,YES YES WITH ALL HIS MIGHT,6.0,5.2,4.8,5.1,5.5,19,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F020.wav,unknown,134,40,2.5,2.5,2.5,F,script,134F,WELL THAT'S RATHER SERIOUS ISN'T IT,5.5,3.8,5.2,2.7,5.8,21,e1,e0,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M019.wav,excitement,134,41,4.5,3.5,3.5,M,script,134M,NO NO IT ISN'T DEATH IS VERY LAUGHABLE COME SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,6.0,5.2,4.8,5.1,5.5,20,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F021.wav,unknown,134,42,2.5,3.5,4.0,F,script,134F,MY DEAR I DO BELIEVE YOU'RE TALKING NONSENSE,5.5,3.8,5.2,2.7,5.8,22,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M020.wav,excitement,134,43,4.0,4.0,3.5,M,script,134M,NO SO IS EVERYONE ELSE IN THE LONG RUN LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW TRUMPETS AND SQUEAKERS AND,6.0,5.2,4.8,5.1,5.5,21,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M021.wav,excitement,134,44,4.0,4.0,4.5,M,script,134M,ENJOY THE PARTY AS LONG AS WE CAN LIKE VERY LITTLE QUITE IDIOTIC SCHOOLCHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,6.0,5.2,4.8,5.1,5.5,22,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M022.wav,excitement,134,45,3.5,4.5,4.0,M,script,134M,DARLING COME HERE AND KISS ME BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,6.0,5.2,4.8,5.1,5.5,23,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F022.wav,unknown,134,46,2.5,3.0,4.0,F,script,134F,ELLIOT WORMS DON'T POP,5.5,3.8,5.2,2.7,5.8,23,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M023.wav,unknown,134,47,4.0,4.0,4.5,M,script,134M,I DON'T MIND WHAT YOU DO SEE YOU COULD PAINT YOUR BODY GREEN ALL OVER AND DANCE NAKED THROUGH THE PLACE VENDOME AND RUN OFF WITH EVERY MAN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST,6.0,5.2,4.8,5.1,5.5,24,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F023.wav,unknown,134,48,3.5,3.5,4.0,F,script,134F,OH THANK YOU DEAR AND THE SAME GOES FOR YOU EXCEPT THAT IF I SO MUCH AS SEE YOU LOOKING AT ANOTHER WOMAN I'LL KILL YOU,5.5,3.8,5.2,2.7,5.8,24,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M024.wav,excitement,134,49,4.0,3.5,4.0,M,script,134M,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,6.0,5.2,4.8,5.1,5.5,25,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F024.wav,unknown,134,50,3.0,3.5,4.0,F,script,134F,WHICH PARTICULAR ONE,5.5,3.8,5.2,2.7,5.8,25,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M025.wav,excitement,134,51,3.5,3.0,3.0,M,script,134M,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,6.0,5.2,4.8,5.1,5.5,26,e1,e1,e1,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F025.wav,excitement,134,52,3.5,3.5,4.0,F,script,134F,CHARLES THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY,5.5,3.8,5.2,2.7,5.8,26,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M026.wav,excitement,134,53,3.5,4.0,2.5,M,script,134M,HORRIBLE THING I HATE IT,6.0,5.2,4.8,5.1,5.5,27,e1,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F026.wav,unknown,134,54,4.0,4.0,4.5,F,script,134F,I KNOW YOU THREW HIM OUT THE WINDOW INTO THE CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,5.5,3.8,5.2,2.7,5.8,27,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M027.wav,excitement,134,55,3.5,3.0,4.5,M,script,134M,HOW LONG DID THAT ROW LAST,6.0,5.2,4.8,5.1,5.5,28,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F027.wav,unknown,134,56,3.0,3.5,4.0,F,script,134F,IT WENT ON INTERMITTENTLY FOR DAYS,5.5,3.8,5.2,2.7,5.8,28,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M028.wav,excitement,134,57,3.5,4.0,2.5,M,script,134M,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN,6.0,5.2,4.8,5.1,5.5,29,e1,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F028.wav,unknown,134,58,3.5,3.0,4.0,F,script,134F,UH IT BURNED ALL THE TOWELS IN THE BATHROOM TOO,5.5,3.8,5.2,2.7,5.8,29,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M029.wav,excitement,134,59,3.5,3.0,4.5,M,script,134M,OH THAT WAS QUITE A ROUSER WASN'T IT,6.0,5.2,4.8,5.1,5.5,30,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F029.wav,unknown,134,60,3.0,2.5,3.0,F,script,134F,THAT WAS THE FIRST TIME YOU EVER HIT ME,5.5,3.8,5.2,2.7,5.8,30,e1,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M030.wav,neutral,134,61,3.0,3.0,3.5,M,script,134M,OH I DIDN'T HIT YOU VERY HARD,6.0,5.2,4.8,5.1,5.5,31,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F030.wav,excitement,134,62,3.5,3.5,4.5,F,script,134F,AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,5.5,3.8,5.2,2.7,5.8,31,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M031.wav,excitement,134,63,4.0,4.0,4.5,M,script,134M,I SHALL NEVER FORGET HIS FACE,6.0,5.2,4.8,5.1,5.5,32,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F031.wav,happiness,134,64,4.0,3.5,4.5,F,script,134F,OH RIDICULOUS UTTERLY RIDICULOUS,5.5,3.8,5.2,2.7,5.8,32,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M032.wav,excitement,134,65,4.0,3.0,4.0,M,script,134M,OH WE WERE VERY MUCH YOUNGER THEN,6.0,5.2,4.8,5.1,5.5,33,e1,e1,e1,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F032.wav,unknown,134,66,3.0,3.5,4.0,F,script,134F,AND VERY MUCH SILLIER,5.5,3.8,5.2,2.7,5.8,33,e1,e0,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M033.wav,excitement,134,67,4.0,3.5,2.5,M,script,134M,OH AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,6.0,5.2,4.8,5.1,5.5,34,e1,e1,e1,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F033.wav,neutral,134,68,2.5,2.5,3.0,F,script,134F,YOU KNEW THERE WAS NOTHING,5.5,3.8,5.2,2.7,5.8,34,e1,e0,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M000.wav,unknown,135,1,3.5,4.0,2.5,M,script,135M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,3.8,1.9,2.9,6.5,2.3,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F000.wav,neutral,135,2,3.0,3.0,2.5,F,script,135F,YOU KNEW THERE WAS NOTHING IN THAT,4.1,2.6,4.7,5.4,4.2,1,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M001.wav,unknown,135,3,3.5,3.5,2.5,M,script,135M,I KNEW NOTHING OF THE SORT YOU ACCEPTED PRESENTS FROM HIM,3.8,1.9,2.9,6.5,2.3,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F001.wav,neutral,135,4,3.0,3.5,2.0,F,script,135F,ONLY A TRIVIAL LITTLE BROACH,4.1,2.6,4.7,5.4,4.2,2,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M002.wav,unknown,135,5,3.5,4.0,2.0,M,script,135M,I REMEMBER IT WELL COVERED IN DIAMONDS IN THE WORST POSSIBLE TASTE,3.8,1.9,2.9,6.5,2.3,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F002.wav,unknown,135,6,3.0,3.5,2.5,F,script,135F,NO NOT AT ALL I I STILL HAVE IT I WEAR IT QUITE OFTEN,4.1,2.6,4.7,5.4,4.2,3,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M003.wav,unknown,135,7,3.0,3.5,2.0,M,script,135M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,3.8,1.9,2.9,6.5,2.3,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F003.wav,neutral,135,8,3.0,3.5,2.5,F,script,135F,YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,4.1,2.6,4.7,5.4,4.2,4,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M004.wav,anger,135,9,3.5,3.5,2.0,M,script,135M,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE,3.8,1.9,2.9,6.5,2.3,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F004.wav,neutral,135,10,2.5,3.0,2.5,F,script,135F,MAYBE JUST A LITTLE BUT,4.1,2.6,4.7,5.4,4.2,5,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M005.wav,anger,135,11,3.5,3.5,2.0,M,script,135M,YOU LET HIM KISS YOU YOU SAID YOU DID,3.8,1.9,2.9,6.5,2.3,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F005.wav,neutral,135,12,4.0,3.0,2.5,F,script,135F,AND WHAT OF IT,4.1,2.6,4.7,5.4,4.2,6,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M006.wav,frustration,135,13,3.5,4.0,1.5,M,script,135M,WHAT OF IT,3.8,1.9,2.9,6.5,2.3,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F006.wav,neutral,135,14,3.0,4.0,4.0,F,script,135F,WELL I HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME,4.1,2.6,4.7,5.4,4.2,7,e0,e0,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M007.wav,unknown,135,15,4.0,4.0,1.5,M,script,135M,WHAT ABOUT ME,3.8,1.9,2.9,6.5,2.3,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F007.wav,unknown,135,16,3.0,4.0,2.5,F,script,135F,WELL IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULD HAVE HEARD ABOUT IT,4.1,2.6,4.7,5.4,4.2,8,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M008.wav,anger,135,17,3.0,4.5,1.5,M,script,135M,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,3.8,1.9,2.9,6.5,2.3,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F008.wav,frustration,135,18,2.5,3.5,2.0,F,script,135F,I'M GROWING QUITE TIRED AND BORED OF THIS CONVERSATION,4.1,2.6,4.7,5.4,4.2,9,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M009.wav,neutral,135,19,3.0,3.0,2.5,M,script,135M,SO AM I BORED STIFF WOULD YOU LIKE SOME BRANDY,3.8,1.9,2.9,6.5,2.3,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F009.wav,unknown,135,20,2.5,2.5,3.0,F,script,135F,NO,4.1,2.6,4.7,5.4,4.2,10,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M010.wav,neutral,135,21,3.5,3.0,3.0,M,script,135M,I'LL HAVE A LITTLE I THINK,3.8,1.9,2.9,6.5,2.3,11,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F010.wav,neutral,135,22,3.0,3.5,2.0,F,script,135F,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES,4.1,2.6,4.7,5.4,4.2,11,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M011.wav,unknown,135,23,2.5,3.5,3.0,M,script,135M,NO PARTICULAR REASON BESIDES THEY WERE VERY SMALL ONES,3.8,1.9,2.9,6.5,2.3,12,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F011.wav,neutral,135,24,3.0,3.5,2.0,F,script,135F,WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING,4.1,2.6,4.7,5.4,4.2,12,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M012.wav,unknown,135,25,3.0,4.5,2.0,M,script,135M,YOU CAN HARDLY CALL THREE LIQUEUR GLASSES OF BRANDY IN A WHOLE EVENING GOING ON AND ON,3.8,1.9,2.9,6.5,2.3,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F012.wav,neutral,135,26,2.5,3.5,2.5,F,script,135F,IT'S BECOMING A HABIT WITH YOU,4.1,2.6,4.7,5.4,4.2,13,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M013.wav,anger,135,27,4.0,4.5,2.0,M,script,135M,YOU NEEDN'T BE SO GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT,3.8,1.9,2.9,6.5,2.3,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F013.wav,unknown,135,28,2.5,3.0,2.5,F,script,135F,DON'T BE SO STUPID,4.1,2.6,4.7,5.4,4.2,14,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M014.wav,anger,135,29,3.5,4.5,2.0,M,script,135M,REALLY AMANDA,3.8,1.9,2.9,6.5,2.3,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M015.wav,unknown,135,30,3.5,3.0,3.0,M,script,135M,GOING OUT SOMEWHERE DEAR,3.8,1.9,2.9,6.5,2.3,16,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F014.wav,neutral,135,31,2.5,3.5,2.5,F,script,135F,JUST MAKING MYSELF FASCINATING FOR YOU,4.1,2.6,4.7,5.4,4.2,15,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M016.wav,anger,135,32,3.5,3.5,2.5,M,script,135M,OH THAT REPLY HAS BROKEN MY HEART,3.8,1.9,2.9,6.5,2.3,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F015.wav,unknown,135,33,3.5,3.5,2.5,F,script,135F,IT'S THE WOMAN'S JOB TO ALLURE THE MAN WHY DON'T YOU WATCH ME FOR A MOMENT,4.1,2.6,4.7,5.4,4.2,16,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M017.wav,unknown,135,34,3.5,3.5,3.5,M,script,135M,AS A MATTER OF FACT THAT IS PERFECTLY TRUE,3.8,1.9,2.9,6.5,2.3,18,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F016.wav,unknown,135,35,2.5,3.0,2.5,F,script,135F,NO IT'S NOT,4.1,2.6,4.7,5.4,4.2,17,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M018.wav,frustration,135,36,3.0,3.5,4.0,M,script,135M,OH YES IT IS,3.8,1.9,2.9,6.5,2.3,19,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F017.wav,unknown,135,37,2.5,3.0,1.5,F,script,135F,OH DO SHUT UP,4.1,2.6,4.7,5.4,4.2,18,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M019.wav,anger,135,38,3.5,4.5,2.0,M,script,135M,IT'S A PITY YOU DIDN'T TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,3.8,1.9,2.9,6.5,2.3,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F018.wav,anger,135,39,3.5,4.0,1.5,F,script,135F,UM IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU,4.1,2.6,4.7,5.4,4.2,19,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M020.wav,unknown,135,40,3.5,4.0,2.0,M,script,135M,WELL SNAP SNAP SNAP LIKE A LITTLE ADDER,3.8,1.9,2.9,6.5,2.3,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F019.wav,anger,135,41,3.0,3.5,3.0,F,script,135F,ADDER DON'T SNAP THEY STING,4.1,2.6,4.7,5.4,4.2,20,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M021.wav,unknown,135,42,3.5,4.5,2.0,M,script,135M,NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP,3.8,1.9,2.9,6.5,2.3,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F020.wav,anger,135,43,3.0,3.0,3.0,F,script,135F,THEY STING,4.1,2.6,4.7,5.4,4.2,21,e0,e0,e0,e1,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M022.wav,anger,135,44,3.0,5.0,1.5,M,script,135M,THEY SNAP,3.8,1.9,2.9,6.5,2.3,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F021.wav,anger,135,45,4.0,4.5,1.0,F,script,135F,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY,4.1,2.6,4.7,5.4,4.2,22,e0,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M023.wav,frustration,135,46,3.0,3.0,2.5,M,script,135M,NAN,3.8,1.9,2.9,6.5,2.3,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M024.wav,anger,135,47,3.5,4.0,1.5,M,script,135M,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE,3.8,1.9,2.9,6.5,2.3,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F022.wav,neutral,135,48,3.5,3.5,4.0,F,script,135F,YES I DID QUITE A BIT,4.1,2.6,4.7,5.4,4.2,23,e0,e0,e0,e1,e1,positive
