file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F013.wav,unknown,108,31,2.5,2.5,3.5,F,impro,108F,OKAY,6.5,6.7,5.4,2.4,5.7,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M017.wav,excitement,108,32,3.5,3.5,4.0,M,impro,108M,YEAH BUT I'M REALLY EXCITED SO AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND,4.9,5.8,5.7,1.8,5.2,18,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F014.wav,unknown,108,33,3.5,3.5,3.5,F,impro,108F,ARE YOU GOING TO HAVE A BIG WEDDING OR LIKE KEEP IT REALLY SMALL LIKE JUST YOU KNOW FAMILY AND REALLY CLOSE FRIENDS OR I MEAN,6.5,6.7,5.4,2.4,5.7,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M018.wav,unknown,108,34,4.0,3.5,4.0,M,impro,108M,IT'LL BE KIND OF SMALL BUT NOT YOU KNOW NOT TINY YOU KNOW I WANT TO HAVE YOU KNOW AS MANY PEOPLE AS WE CAN AFFORD TO FLY OUT TO HAWAII AND PUT UP THERE FOR,4.9,5.8,5.7,1.8,5.2,19,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F015.wav,excitement,108,35,4.0,3.5,4.0,F,impro,108F,IT'S SO EXCITING WHAT'S THE RING LOOK LIKE,6.5,6.7,5.4,2.4,5.7,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M019.wav,excitement,108,36,4.0,4.0,3.5,M,impro,108M,IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND,4.9,5.8,5.7,1.8,5.2,20,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F016.wav,excitement,108,37,4.5,4.5,4.5,F,impro,108F,BIG AND SHINY YOU'RE SUCH A GUY,6.5,6.7,5.4,2.4,5.7,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M020.wav,happiness,108,38,4.0,4.0,4.5,M,impro,108M,YEAH I DON'T KNOW BUT YEAH SO ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW 'CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE KATE'S ONE OF HER BEST FRIENDS AND,4.9,5.8,5.7,1.8,5.2,21,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F017.wav,excitement,108,39,3.5,3.5,4.0,F,impro,108F,I'M SO EXCITED FOR YOU THAT'S GREAT I'M SO,6.5,6.7,5.4,2.4,5.7,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M021.wav,happiness,108,40,4.0,4.0,4.0,M,impro,108M,YEAH YEAH SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY SO I DECIDED TO,4.9,5.8,5.7,1.8,5.2,22,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F018.wav,unknown,108,41,3.0,3.5,4.0,F,impro,108F,WELL I'M GLAD YOU TOLD ME,6.5,6.7,5.4,2.4,5.7,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M022.wav,happiness,108,42,2.5,2.5,4.0,M,impro,108M,YEAH YEAH,4.9,5.8,5.7,1.8,5.2,23,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F019.wav,excitement,108,43,3.5,4.0,4.0,F,impro,108F,IT'S FANTASTIC I CONGRATULATIONS IT'S AMAZING,6.5,6.7,5.4,2.4,5.7,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M023.wav,excitement,108,44,4.0,4.0,3.5,M,impro,108M,THANK YOU I'M REALLY I'M REALLY EXCITED AND IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY 'CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS,4.9,5.8,5.7,1.8,5.2,24,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,happiness,108,45,4.0,5.0,4.5,M,impro,108M,BUT YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO YOU KNOW IF YOU HAVE TO QUESTION THAT YOU KNOW DON'T DON'T DO IT SO WE'RE GOING TO DO IT,4.9,5.8,5.7,1.8,5.2,25,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M025.wav,happiness,108,46,3.5,4.0,4.0,M,impro,108M,AND IT'S GOING TO THE YOU KNOW I TOLD HER THAT I JUST I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND UM MAYBE SOME GREENS AND BLUES,4.9,5.8,5.7,1.8,5.2,26,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F020.wav,unknown,108,47,3.5,4.0,4.0,F,impro,108F,AND HOW DID SHE FEEL ABOUT THAT,6.5,6.7,5.4,2.4,5.7,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M026.wav,happiness,108,48,3.0,2.5,3.5,M,impro,108M,SHE'S OKAY WITH IT,4.9,5.8,5.7,1.8,5.2,27,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F021.wav,unknown,108,49,3.5,3.5,4.5,F,impro,108F,WELL THAT'S GOOD IT'LL BE A GREAT WEDDING YOU'RE WILLING TO COMPROMISE ON THINGS,6.5,6.7,5.4,2.4,5.7,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M027.wav,unknown,108,50,3.0,3.0,3.5,M,impro,108M,EXACTLY EXACTLY EXACTLY SO,4.9,5.8,5.7,1.8,5.2,28,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F022.wav,unknown,108,51,3.5,4.5,4.5,F,impro,108F,SHE'S GOING TO LET YOU HAVE SAY IN THE WEDDING CHOICES THAT'S PRETTY IMPRESSIVE VERY FORWARD THINKING WOMAN,6.5,6.7,5.4,2.4,5.7,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M028.wav,happiness,108,52,3.5,3.5,4.5,M,impro,108M,WELL I MEAN I JUST TOLD HER WELL I JUST SAID YOU KNOW HEY THESE ARE MY SUGGESTIONS,4.9,5.8,5.7,1.8,5.2,29,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F023.wav,unknown,108,53,3.0,3.0,4.0,F,impro,108F,AND BROWN,6.5,6.7,5.4,2.4,5.7,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M029.wav,happiness,108,54,4.0,4.0,4.5,M,impro,108M,ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S ALL THAT'S MY ONLY REQUEST,4.9,5.8,5.7,1.8,5.2,30,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F024.wav,happiness,108,55,3.5,4.0,5.0,F,impro,108F,THIS IS WHY MEN DON'T PLAN WEDDINGS,6.5,6.7,5.4,2.4,5.7,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M030.wav,happiness,108,56,3.0,3.5,4.5,M,impro,108M,YEAH WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT,4.9,5.8,5.7,1.8,5.2,31,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,excitement,108,57,4.0,4.0,4.5,F,impro,108F,ALL FRUIT AND BROWN,6.5,6.7,5.4,2.4,5.7,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,neutral,108,58,3.0,3.0,4.0,M,impro,108M,SO UM ANYWAY DO YOU WANT TO ORDER NOW SO UM I MEAN,4.9,5.8,5.7,1.8,5.2,32,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M000.wav,frustration,109,1,3.3333,2.6667,2.0,M,impro,109M,OH MAN I JUST I DON'T KNOW WHAT TO DO I DON'T KNOW WHAT TO DO IT'S LIKE EVERY JOB YOU KNOW I GO TO EVERY JOB I APPLY TO,4.2,1.8,2.8,6.1,2.7,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M001.wav,frustration,109,2,3.3333,2.6667,2.0,M,impro,109M,IT'S JUST LIKE NOBODY NOBODY WANTS TO HIRE ME IT'S BEEN YEARS I MEAN DO YOU UNDERSTAND YEARS LIKE I'M YOU KNOW WHAT I MEAN IT'S LIKE I'VE BEEN COLLECTING UNEMPLOYMENT FOR SO LONG NOW IT'S JUST LIKE I JUST I CAN'T TAKE IT I DON'T KNOW WHAT TO DO I MEAN I'M JUST LIKE LOSING MY MIND,4.2,1.8,2.8,6.1,2.7,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,neutral,109,3,1.6667,2.3333,3.0,F,impro,109F,WELL THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED,5.2,5.0,5.4,2.1,5.1,1,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M002.wav,frustration,109,4,3.3333,3.0,2.0,M,impro,109M,I I'M NOT KIDDING I'VE TRIED EVERYTHING LIKE I'VE GONE TO EVERY BUSINESS AND LOCAL YOU KNOW,4.2,1.8,2.8,6.1,2.7,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M003.wav,frustration,109,5,3.3333,2.3333,2.3333,M,impro,109M,LOCAL BUSINESS IN IN THE AREA AND I CAN'T I CAN'T GET ANYTHING LIKE NOBODY,4.2,1.8,2.8,6.1,2.7,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F001.wav,neutral,109,6,2.6667,2.6667,3.0,F,impro,109F,WHAT ABOUT LIKE A TEMP AGENCY,5.2,5.0,5.4,2.1,5.1,2,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,neutral,109,7,2.3333,2.6667,3.0,F,impro,109F,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP,5.2,5.0,5.4,2.1,5.1,3,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M004.wav,neutral,109,8,3.0,2.6667,2.6667,M,impro,109M,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST LIKE GOD,4.2,1.8,2.8,6.1,2.7,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M005.wav,frustration,109,9,3.0,2.6667,2.6667,M,impro,109M,YEAH I TRIED THAT AND THERE WAS LIKE YEAH LIKE I DID LIKE ONE THING ONCE BUT LIKE THAT'S NOT IT DOESN'T LAST VERY LONG AND IT'S NOT ENOUGH TO LIVE ON,4.2,1.8,2.8,6.1,2.7,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F003.wav,neutral,109,10,3.0,3.0,3.0,F,impro,109F,RIGHT BUT YOU HAVE I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND,5.2,5.0,5.4,2.1,5.1,4,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F004.wav,neutral,109,11,2.6667,2.6667,3.0,F,impro,109F,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT,5.2,5.0,5.4,2.1,5.1,5,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M006.wav,frustration,109,12,3.6667,3.0,2.3333,M,impro,109M,YEAH I DO I DO YOU DON'T UNDERSTAND,4.2,1.8,2.8,6.1,2.7,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M007.wav,frustration,109,13,3.3333,3.0,2.0,M,impro,109M,I YOU DON'T UNDERSTAND I DON'T HAVE A JOB ALL MY JOB IS TO LOOK FOR A JOB I DON'T DO ANYTHING ELSE,4.2,1.8,2.8,6.1,2.7,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M008.wav,frustration,109,14,3.3333,2.6667,2.0,M,impro,109M,BUT LIKE IT'S BEEN YEARS NOW AND I JUST CAN'T SEEM TO GET ANYTHING THAT REALLY FITS IT'S JUST IT I IT DRIVES ME ABSOLUTELY INSANE,4.2,1.8,2.8,6.1,2.7,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F005.wav,neutral,109,15,2.6667,3.0,3.3333,F,impro,109F,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT YOU KNOW LIKE MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD NEW SKILL,5.2,5.0,5.4,2.1,5.1,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M009.wav,frustration,109,16,3.3333,3.0,2.6667,M,impro,109M,NO NO NO NO NO I CAN'T I CAN'T DO THAT I CAN'T I BECAUSE IF I'M NOT IF I'M NOT IF I'M NOT DOING SOMETHING THAT I LOVE THEN I CAN'T I CAN'T I MEAN IT'S WHAT'S THE POINT,4.2,1.8,2.8,6.1,2.7,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,neutral,109,17,2.0,3.3333,3.0,F,impro,109F,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY,5.2,5.0,5.4,2.1,5.1,7,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M010.wav,frustration,109,18,4.0,3.3333,2.0,M,impro,109M,I'M NOT CHOOSING I'M NOT,4.2,1.8,2.8,6.1,2.7,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F007.wav,neutral,109,19,2.6667,3.6667,3.0,F,impro,109F,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO,5.2,5.0,5.4,2.1,5.1,8,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M011.wav,frustration,109,20,4.0,2.3333,2.3333,M,impro,109M,NO BUT I'M TRY BUT LIKE ALL THE THINGS THAT I IT'S LIKE I APPLY TO ALL THESE PLACES AND NONE OF THEM,4.2,1.8,2.8,6.1,2.7,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M012.wav,frustration,109,21,3.6667,3.0,2.3333,M,impro,109M,I MEAN I DON'T UNDERSTAND IT'S LIKE I MEAN I FEEL LIKE I'M QUALIFIED ENOUGH I JUST DON'T UNDERSTAND LIKE I MEAN IT'S JUST LIKE A MATTER OF CIRCUMSTANCE BUT IT'S BEEN THREE YEARS YOU KNOW THREE YEARS,4.2,1.8,2.8,6.1,2.7,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F008.wav,neutral,109,22,2.3333,3.3333,3.3333,F,impro,109F,WELL MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE,5.2,5.0,5.4,2.1,5.1,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M013.wav,frustration,109,23,3.3333,2.3333,1.6667,M,impro,109M,THIS IS STUPID,4.2,1.8,2.8,6.1,2.7,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F009.wav,neutral,109,24,2.6667,2.3333,3.3333,F,impro,109F,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW,5.2,5.0,5.4,2.1,5.1,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M014.wav,frustration,109,25,3.0,3.6667,2.3333,M,impro,109M,YOU KNOW WHAT THIS IS YOUR FAULT,4.2,1.8,2.8,6.1,2.7,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F010.wav,surprise,109,26,3.3333,3.0,2.6667,F,impro,109F,EXCUSE ME,5.2,5.0,5.4,2.1,5.1,11,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M015.wav,frustration,109,27,3.0,3.3333,4.0,M,impro,109M,IT'S YOUR FAULT 'CAUSE CAUSE YOU ALWAYS TOLD ME TO TO DO THIS AND I DID THAT INSTEAD AND I DIDN'T TAKE YOUR ADVICE AND AND BUT YOU SORT OF WERE LIKE WERE TELLING,4.2,1.8,2.8,6.1,2.7,16,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F011.wav,neutral,109,28,2.6667,3.0,3.0,F,impro,109F,IT'S MY FAULT 'CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO,5.2,5.0,5.4,2.1,5.1,12,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M016.wav,frustration,109,29,3.3333,3.3333,4.0,M,impro,109M,YEAH EXACTLY,4.2,1.8,2.8,6.1,2.7,17,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F012.wav,neutral,109,30,2.0,3.0,3.0,F,impro,109F,WELL THAT SOUNDS LIKE YOUR FAULT,5.2,5.0,5.4,2.1,5.1,13,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M017.wav,frustration,109,31,3.0,3.0,3.0,M,impro,109M,YEAH,4.2,1.8,2.8,6.1,2.7,18,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,neutral,109,32,3.0,3.0,4.0,F,impro,109F,YOU DIDN'T DO WHAT I TOLD YOU TO DO,5.2,5.0,5.4,2.1,5.1,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M018.wav,frustration,109,33,3.0,2.6667,4.0,M,impro,109M,THAT'S 'CAUSE YOU ALWAYS TELL ME TO DO THE WRONG THING AND I THOUGHT THIS TIME IT WAS I WAS GONNA BE RIGHT BY GOING WITH THE OPPOSITE THING SO IT'S YOUR FAULT BECAUSE,4.2,1.8,2.8,6.1,2.7,19,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M019.wav,frustration,109,34,3.3333,3.0,4.0,M,impro,109M,BECAUSE YOU WERE ALWAYS WRONG AND AND AND THIS TIME YOU WERE RIGHT AND AND I DIDN'T YEAH THAT'S WHY,4.2,1.8,2.8,6.1,2.7,20,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F014.wav,unknown,109,35,3.3333,3.0,4.0,F,impro,109F,THAT'S AMAZING LOGIC THAT YOU MANAGED TO TURN THAT AROUND AND MAKE IT MY FAULT,5.2,5.0,5.4,2.1,5.1,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M020.wav,neutral,109,36,3.0,2.3333,3.6667,M,impro,109M,WELL I MEAN IT MAKES SENSE DOESN'T IT HMM,4.2,1.8,2.8,6.1,2.7,21,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F015.wav,neutral,109,37,2.6667,3.3333,3.3333,F,impro,109F,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS,5.2,5.0,5.4,2.1,5.1,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M021.wav,neutral,109,38,2.6667,2.3333,2.6667,M,impro,109M,THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS,4.2,1.8,2.8,6.1,2.7,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F016.wav,neutral,109,39,2.6667,3.6667,3.3333,F,impro,109F,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB,5.2,5.0,5.4,2.1,5.1,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,neutral,109,40,2.0,2.6667,4.0,M,impro,109M,YOURS I DON'T,4.2,1.8,2.8,6.1,2.7,23,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F017.wav,neutral,109,41,3.6667,2.0,4.6667,F,impro,109F,NAN,5.2,5.0,5.4,2.1,5.1,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F018.wav,unknown,109,42,3.3333,3.3333,3.6667,F,impro,109F,YOU SEE WHAT YOU JUST DID THERE THOUGH,5.2,5.0,5.4,2.1,5.1,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M023.wav,other,109,43,2.6667,1.6667,4.6667,M,impro,109M,I HAD NO I DON'T I'M SORRY I JUST TOTALLY SCREWED THIS ONE UP YOU CAN STOP IT I GUESS,4.2,1.8,2.8,6.1,2.7,24,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M000.wav,frustration,110,1,2.0,2.0,2.5,M,impro,110M,YEAH HI LOOK UM OKAY HERE'S THE THING,4.1,1.7,4.3,5.6,3.2,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F000.wav,neutral,110,2,2.0,2.5,4.0,F,impro,110F,HI HOW CAN I HELP YOU,5.5,3.0,5.7,3.2,3.3,1,e1,e0,e1,e0,e0,positive
