file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F034.wav,sadness,75,70,3.5,4.0,2.0,F,impro,75F,YEAH,3.9,2.9,3.9,5.7,3.1,35,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M035.wav,frustration,75,71,2.5,3.5,1.5,M,impro,75M,WHAT AM I GOING TO DO,2.9,6.0,6.0,2.0,5.2,36,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F035.wav,frustration,75,72,4.0,4.0,1.5,F,impro,75F,PRIORITIES HONEY PRIORITIES,3.9,2.9,3.9,5.7,3.1,36,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M036.wav,frustration,75,73,3.0,3.5,2.0,M,impro,75M,I WANT TO WHAT AM I GOING TO DO IF I LEAVE THIS JOB,2.9,6.0,6.0,2.0,5.2,37,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F036.wav,frustration,75,74,3.5,3.5,2.0,F,impro,75F,YOU'RE SMART YOU COULD GO BACK TO SCHOOL,3.9,2.9,3.9,5.7,3.1,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F037.wav,frustration,75,75,3.5,3.5,2.5,F,impro,75F,FINISH YOUR MASTER'S THAT YOU WERE STARTED NEVER FINISHED,3.9,2.9,3.9,5.7,3.1,38,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M037.wav,frustration,75,76,3.0,3.5,2.0,M,impro,75M,FINE I'LL SEE IF I CAN TALK TO THEM,2.9,6.0,6.0,2.0,5.2,38,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M000.wav,excitement,76,1,3.0,3.0,4.0,M,impro,76M,HEY,6.1,5.6,4.6,2.0,5.4,1,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F000.wav,unknown,76,2,3.0,3.0,4.0,F,impro,76F,HEY,6.3,6.4,5.7,2.1,5.3,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M001.wav,excitement,76,3,4.0,3.0,4.0,M,impro,76M,ESMERALDA GUESS WHAT,6.1,5.6,4.6,2.0,5.4,2,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,excitement,76,4,2.5,3.0,4.0,F,impro,76F,WHAT,6.3,6.4,5.7,2.1,5.3,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M002.wav,excitement,76,5,4.5,4.5,5.0,M,impro,76M,GUESS WHO JUST GOT HITCHED,6.1,5.6,4.6,2.0,5.4,3,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F002.wav,surprise,76,6,4.0,4.5,4.5,F,impro,76F,SHUT UP OH MY GOD REALLY JUST LIKE THAT YOU JUST ASKED THE QUESTION AND WHAT HOW DID YOU ASK,6.3,6.4,5.7,2.1,5.3,3,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M003.wav,excitement,76,7,4.5,4.5,5.0,M,impro,76M,THIS GUY YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES,6.1,5.6,4.6,2.0,5.4,4,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M004.wav,excitement,76,8,4.5,4.0,4.5,M,impro,76M,OKAY WE WERE AT CHUCK E CHEESE,6.1,5.6,4.6,2.0,5.4,5,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F003.wav,excitement,76,9,4.5,4.0,4.5,F,impro,76F,CHUCK E CHEESE AH MAN THAT IS SO LAME,6.3,6.4,5.7,2.1,5.3,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,excitement,76,10,4.5,4.0,4.5,F,impro,76F,ARE YOU SERIOUS MAN,6.3,6.4,5.7,2.1,5.3,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M005.wav,unknown,76,11,4.0,4.5,4.5,M,impro,76M,GET THE BIG PIZZA AND I PUT IT IN THE PIZZA AND SHE ATE SO,6.1,5.6,4.6,2.0,5.4,6,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,excitement,76,12,3.5,3.5,4.0,F,impro,76F,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE I JUST SAW NO WHERE SHE LIKE SWALLOWS THE,6.3,6.4,5.7,2.1,5.3,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M006.wav,unknown,76,13,3.5,3.5,4.0,M,impro,76M,AMERICAN PIE AH,6.1,5.6,4.6,2.0,5.4,7,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F006.wav,excitement,76,14,4.0,3.5,3.5,F,impro,76F,OH I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WITH DREW BARRYMORE NO YOU HAVEN'T SEEN IT OKAY,6.3,6.4,5.7,2.1,5.3,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M007.wav,unknown,76,15,4.5,4.5,4.5,M,impro,76M,YEAH IT SOUNDS LIKE A CHICK FLICK ANYWAYS SO SHE GETS THE RING AND SHE GOES,6.1,5.6,4.6,2.0,5.4,8,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F007.wav,unknown,76,16,3.0,2.5,4.0,F,impro,76F,YEAH WELL,6.3,6.4,5.7,2.1,5.3,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M008.wav,unknown,76,17,3.0,3.5,3.5,M,impro,76M,BARRY WHAT'S THIS AND I GO I DON'T KNOW SHE GOES,6.1,5.6,4.6,2.0,5.4,9,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F008.wav,unknown,76,18,3.0,2.5,3.5,F,impro,76F,SHE CALLS YOU BARRY,6.3,6.4,5.7,2.1,5.3,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M009.wav,unknown,76,19,2.5,3.0,4.5,M,impro,76M,THAT'S MY NAME,6.1,5.6,4.6,2.0,5.4,10,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F009.wav,unknown,76,20,3.5,4.0,4.5,F,impro,76F,OH OKAY WELL I CALL YOU JOE CAUSE YOU'RE MIDDLE NAME JOSEPH,6.3,6.4,5.7,2.1,5.3,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M010.wav,unknown,76,21,4.5,4.5,4.5,M,impro,76M,BARRY JOE BJ OH YOU DIRTY DIRTY GIRL YOU'RE SO DIRTY,6.1,5.6,4.6,2.0,5.4,11,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F010.wav,excitement,76,22,4.5,4.0,4.5,F,impro,76F,SO NASTY NO YOU DIRTY ME,6.3,6.4,5.7,2.1,5.3,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F011.wav,unknown,76,23,2.5,2.5,4.0,F,impro,76F,OKAY,6.3,6.4,5.7,2.1,5.3,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,excitement,76,24,4.0,4.0,4.0,M,impro,76M,AH ANYWAYS SO SHE TOOK THE RING AND SHE GOES IS THIS REAL SO I WAS LIKE OF COURSE,6.1,5.6,4.6,2.0,5.4,12,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M012.wav,happiness,76,25,3.5,3.5,4.0,M,impro,76M,SARA AND I,6.1,5.6,4.6,2.0,5.4,13,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,happiness,76,26,3.0,4.5,4.0,F,impro,76F,SHE ACTUALLY ASKED IF IT WAS REAL I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE,6.3,6.4,5.7,2.1,5.3,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M013.wav,excitement,76,27,3.0,3.0,4.0,M,impro,76M,COME ON IT WAS HER BIRTHDAY,6.1,5.6,4.6,2.0,5.4,14,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F013.wav,unknown,76,28,3.0,3.0,4.0,F,impro,76F,BECAUSE OF CHUCK E CHEESE,6.3,6.4,5.7,2.1,5.3,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F014.wav,unknown,76,29,3.5,3.0,2.0,F,impro,76F,OH MAN HOW OLD ARE YOU FIVE,6.3,6.4,5.7,2.1,5.3,15,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M014.wav,happiness,76,30,4.0,3.0,4.0,M,impro,76M,SHE WANTED SHE ALWAYS WANTS SOMETHING SPONTANEOUS,6.1,5.6,4.6,2.0,5.4,15,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F015.wav,neutral,76,31,2.5,3.0,3.0,F,impro,76F,YEAH THAT'S YOU KNOW OKAY,6.3,6.4,5.7,2.1,5.3,16,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M015.wav,happiness,76,32,4.0,4.0,4.5,M,impro,76M,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER WHAT ANYWAY,6.1,5.6,4.6,2.0,5.4,16,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F016.wav,happiness,76,33,4.0,4.0,2.5,F,impro,76F,OH GOD YOU ARE DAMN CHEAP CHEAP CHEAP ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I MEAN YOUR DAD MAKES OKEY,6.3,6.4,5.7,2.1,5.3,17,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M016.wav,happiness,76,34,2.5,2.5,4.0,M,impro,76M,SO OKAY THEN AND,6.1,5.6,4.6,2.0,5.4,17,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M017.wav,happiness,76,35,3.0,3.0,4.0,M,impro,76M,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,6.1,5.6,4.6,2.0,5.4,18,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M018.wav,happiness,76,36,3.0,4.0,4.0,M,impro,76M,DIM DOWN THE LIGHTS AND UH I GOT ON ONE OF THE TABLES PULLED HER UP,6.1,5.6,4.6,2.0,5.4,19,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F017.wav,happiness,76,37,3.5,3.0,3.5,F,impro,76F,YOU HAD THE MOUSE,6.3,6.4,5.7,2.1,5.3,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F018.wav,neutral,76,38,3.0,3.5,3.0,F,impro,76F,ISN'T IT A RAT IT'S A RAT CHUCK E CHEESE,6.3,6.4,5.7,2.1,5.3,19,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M019.wav,happiness,76,39,3.0,2.5,3.5,M,impro,76M,YEAH,6.1,5.6,4.6,2.0,5.4,20,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M020.wav,happiness,76,40,3.0,4.0,4.0,M,impro,76M,CHUCKY I DON'T KNOW I DON'T KNOW ANYWAYS I PULL HER UP AND I GO I GO SARAH,6.1,5.6,4.6,2.0,5.4,21,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F019.wav,unknown,76,41,3.0,3.5,4.0,F,impro,76F,OKAY,6.3,6.4,5.7,2.1,5.3,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M021.wav,happiness,76,42,4.0,4.0,4.0,M,impro,76M,YOU'RE MY GUIDING LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE THAT SONG,6.1,5.6,4.6,2.0,5.4,22,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F020.wav,unknown,76,43,4.5,4.0,4.0,F,impro,76F,OH MY GOD,6.3,6.4,5.7,2.1,5.3,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,happiness,76,44,3.0,3.5,3.0,F,impro,76F,OKAY THAT IS REALLY CHEESY JOE,6.3,6.4,5.7,2.1,5.3,22,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M022.wav,unknown,76,45,2.5,3.5,4.0,M,impro,76M,AND I GO I WANT TO SPEND THE REST OF MY LIFE WITH YOU,6.1,5.6,4.6,2.0,5.4,23,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F022.wav,happiness,76,46,2.0,2.5,3.5,F,impro,76F,OH THAT'S KIND OF SWEET,6.3,6.4,5.7,2.1,5.3,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M023.wav,unknown,76,47,2.5,3.5,4.0,M,impro,76M,AND I LOVE YOU BABY AND I WANT YOU TO MARRY ME,6.1,5.6,4.6,2.0,5.4,24,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F023.wav,excitement,76,48,4.5,4.0,3.0,F,impro,76F,WAIT WAIT WAIT I WANT YOU TO MARRY ME NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND,6.3,6.4,5.7,2.1,5.3,24,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F024.wav,excitement,76,49,4.5,4.0,3.5,F,impro,76F,YOU MARRY ME I MAN I JANE YOU TARZAN,6.3,6.4,5.7,2.1,5.3,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M024.wav,unknown,76,50,3.5,4.0,4.5,M,impro,76M,NO WELL THAT'S WHAT I SAID SPUR OF THE MOMENT AND SHE GOES SHE GOES,6.1,5.6,4.6,2.0,5.4,25,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M025.wav,unknown,76,51,3.0,3.5,4.5,M,impro,76M,SURE AND THAT WAS IT,6.1,5.6,4.6,2.0,5.4,26,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F025.wav,happiness,76,52,3.0,2.0,3.5,F,impro,76F,SHE SAID SURE,6.3,6.4,5.7,2.1,5.3,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,happiness,76,53,3.5,4.0,2.0,F,impro,76F,SURE WHO SAYS SURE YOU SAY YES I DON'T LIKE,6.3,6.4,5.7,2.1,5.3,27,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M026.wav,unknown,76,54,2.5,3.0,4.0,M,impro,76M,YEAH SHE GOES,6.1,5.6,4.6,2.0,5.4,27,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M027.wav,unknown,76,55,3.0,3.0,3.5,M,impro,76M,CAUSE SHE WAS A LITTLE CONFUSED AT FIRST BUT THEN SHE SAID YES,6.1,5.6,4.6,2.0,5.4,28,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F027.wav,happiness,76,56,3.0,3.5,2.5,F,impro,76F,HOW LONG HAVE YOU GUYS BEEN GOING OUT,6.3,6.4,5.7,2.1,5.3,28,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M028.wav,neutral,76,57,3.0,2.0,3.0,M,impro,76M,ABOUT TWO AND A HALF WEEKS,6.1,5.6,4.6,2.0,5.4,29,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F028.wav,surprise,76,58,2.0,3.0,2.5,F,impro,76F,WHAT,6.3,6.4,5.7,2.1,5.3,29,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M029.wav,happiness,76,59,3.5,4.0,4.0,M,impro,76M,TWO AND WE LOVE EACH OTHER YEAH,6.1,5.6,4.6,2.0,5.4,30,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F029.wav,surprise,76,60,4.5,4.0,3.0,F,impro,76F,WHAT,6.3,6.4,5.7,2.1,5.3,30,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F030.wav,surprise,76,61,3.5,4.0,2.0,F,impro,76F,OKAY I HAVEN'T SEEN YOU IN ABOUT TWO AND A HALF YEARS AND I COME BACK AND YOU'RE GETTING ENGAGED TO SOMEBODY YOU ONLY KNEW FOR,6.3,6.4,5.7,2.1,5.3,31,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M030.wav,happiness,76,62,2.5,3.5,3.0,M,impro,76M,YOU GOT TO MEET HER SHE'S WONDERFUL,6.1,5.6,4.6,2.0,5.4,31,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F031.wav,unknown,76,63,4.5,4.5,2.0,F,impro,76F,NO NO NO YOU DON'T GET MARRIED IN TWO AND A HALF WEEKS IT DOESN'T WORK THAT WAY YOU DON'T EVEN HAVE SEX IN TWO AND A HALF WEEKS,6.3,6.4,5.7,2.1,5.3,32,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M031.wav,happiness,76,64,3.0,4.0,4.0,M,impro,76M,SHE JUST GRADUATED FROM HIGH SCHOOL AND SHE'S PLANNING TO APPLY FOR COLLEGES AND STUFFSHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,6.1,5.6,4.6,2.0,5.4,32,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F032.wav,unknown,76,65,4.5,4.5,1.5,F,impro,76F,WHAT OH MY GOD,6.3,6.4,5.7,2.1,5.3,33,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F033.wav,happiness,76,66,3.0,3.5,2.0,F,impro,76F,SHE MUST BE HOT,6.3,6.4,5.7,2.1,5.3,34,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F034.wav,unknown,76,67,3.5,3.5,2.5,F,impro,76F,YEAH THAT'S IT SHE'S HOT AND YOU ARE GETTING MARRIED,6.3,6.4,5.7,2.1,5.3,35,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M032.wav,happiness,76,68,2.5,3.0,3.5,M,impro,76M,YEAH SHE IS GOOD LOOKING,6.1,5.6,4.6,2.0,5.4,33,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F035.wav,unknown,76,69,3.5,4.0,2.0,F,impro,76F,I CANNOT BELIEVE YOU WHY DO YOU WANT TO GET MARRIED YOU'RE A BOY YOU'RE A LITTLE BOY,6.3,6.4,5.7,2.1,5.3,36,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M033.wav,neutral,76,70,3.0,3.5,2.0,M,impro,76M,I'M TWENTY EIGHT YEARS OLD,6.1,5.6,4.6,2.0,5.4,34,e1,e1,e0,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F036.wav,neutral,76,71,3.0,4.5,2.0,F,impro,76F,YOU STILL ACT LIKE A BOY AND MEN TAKE A LOT LONGER TO GROW I WILL TELL YOU,6.3,6.4,5.7,2.1,5.3,37,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M034.wav,unknown,76,72,3.0,3.0,4.0,M,impro,76M,WELL THAT'S WHY I'M DATING SOMEONE WHO'S JUST EIGHTEEN YEARS OLD JESUS I THINK SHE'S READY TO HAVE KIDS ALREADY,6.1,5.6,4.6,2.0,5.4,35,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F037.wav,unknown,76,73,2.5,2.5,2.5,F,impro,76F,OH MAN,6.3,6.4,5.7,2.1,5.3,38,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F038.wav,unknown,76,74,3.5,3.5,1.5,F,impro,76F,WHAT EIGHTEEN,6.3,6.4,5.7,2.1,5.3,39,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M035.wav,excitement,76,75,4.0,3.5,4.5,M,impro,76M,I'M SO EXCITED IT'S GOING TO BE GREAT,6.1,5.6,4.6,2.0,5.4,36,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F039.wav,unknown,76,76,3.5,4.0,2.0,F,impro,76F,I CAN'T BELIEVE YOU I CAN'T BELIEVE IT WELL I'M GOING TO BE THERE I'LL BE AT THAT WEDDING BUT I'LL BE IN THE BACK,6.3,6.4,5.7,2.1,5.3,40,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M036.wav,unknown,76,77,3.0,3.5,4.0,M,impro,76M,SHE JUST SHE JUST WE'RE IN A GOOD POSITION TOO SHE JUST GOT PROMOTED TO ASSISTANT MANAGER AT JACK IN THE BOX,6.1,5.6,4.6,2.0,5.4,37,e1,e1,e0,e0,e1,positive
