file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F004.wav,unknown,56,10,3.5,3.5,2.0,F,script,56F,I'M SORRY BUT IT'S STILL JUST FISH TO ME,4.3,2.0,3.7,5.9,2.3,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav,frustration,56,11,3.5,2.0,3.0,M,script,56M,CARLA CAN I ASK YOU SOMETHING DON'T TAKE THIS WRONG BUT ARE YOU HAVING YOUR PERIOD,5.0,3.3,5.0,3.2,4.0,6,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F005.wav,anger,56,12,4.5,4.5,1.5,F,script,56F,GODDAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,4.3,2.0,3.7,5.9,2.3,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M006.wav,frustration,56,13,3.5,3.5,1.5,M,script,56M,WELL WHAT'S BUGGING YOU,5.0,3.3,5.0,3.2,4.0,7,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F006.wav,anger,56,14,4.0,4.5,1.5,F,script,56F,WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE,4.3,2.0,3.7,5.9,2.3,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M007.wav,frustration,56,15,4.0,4.0,2.5,M,script,56M,THERE IS NOTHING TO IT WE COME HERE THE GRUNION ARRIVE THEN DO THEIR LITTLE FISH BUSINESS WE GO OH AH LOOK THEY GO HOME WE GO HOME,5.0,3.3,5.0,3.2,4.0,8,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F007.wav,frustration,56,16,3.5,3.5,1.5,F,script,56F,FOR HEAVENS SAKE WE ARE NOT GOING TO SEE THE GRUNIONS,4.3,2.0,3.7,5.9,2.3,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M008.wav,frustration,56,17,3.5,3.0,2.5,M,script,56M,WHY NOT,5.0,3.3,5.0,3.2,4.0,9,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F008.wav,frustration,56,18,3.5,3.5,2.0,F,script,56F,WE NEVER DO DO WE I MEAN HAVE WE EVER,4.3,2.0,3.7,5.9,2.3,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav,frustration,56,19,3.0,3.0,2.5,M,script,56M,WE'VE MISSED THEM TWICE THAT'S NOT EVER,5.0,3.3,5.0,3.2,4.0,10,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F009.wav,frustration,56,20,3.0,4.0,2.5,F,script,56F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER,4.3,2.0,3.7,5.9,2.3,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M010.wav,neutral,56,21,3.0,4.0,2.5,M,script,56M,WELL WE'LL SEE THEM THIS YEAR,5.0,3.3,5.0,3.2,4.0,11,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F010.wav,frustration,56,22,4.0,4.5,1.5,F,script,56F,NO WE WON'T IT'S POINTLESS IT'S LIKE WAITING UP TO SEE SANTA CLAUS,4.3,2.0,3.7,5.9,2.3,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F011.wav,anger,56,23,4.0,4.5,1.5,F,script,56F,I MEAN I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT STANDING ON THE BEACH WAITING FOR THE FISH TO SHOW UP WITH MY EYES OPEN AND MY HANDS CLASPED EXPECTANTLY AND THE FISH WON'T SHOW UP,4.3,2.0,3.7,5.9,2.3,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M011.wav,frustration,56,24,2.5,2.0,2.5,M,script,56M,I THOUGHT YOU WANTED TO SEE THEM,5.0,3.3,5.0,3.2,4.0,12,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F012.wav,frustration,56,25,3.0,3.5,1.5,F,script,56F,YOU DON'T UNDERSTAND ANYTHING I'M SAYING,4.3,2.0,3.7,5.9,2.3,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M012.wav,frustration,56,26,3.5,3.5,2.5,M,script,56M,NO OF COURSE NOT,5.0,3.3,5.0,3.2,4.0,13,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F013.wav,anger,56,27,3.5,4.5,1.5,F,script,56F,I DID WANT TO SEE THEM I ALWAYS DO I MEAN I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS,4.3,2.0,3.7,5.9,2.3,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M013.wav,unknown,56,28,2.5,2.5,2.5,M,script,56M,IT'S JUST FISH I MEAN NOTHING TO GET TRAUMATIZED OVER,5.0,3.3,5.0,3.2,4.0,14,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F014.wav,frustration,56,29,4.5,4.5,1.0,F,script,56F,FOR HEAVENS SAKE THIS ISN'T ABOUT FISH,4.3,2.0,3.7,5.9,2.3,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M014.wav,frustration,56,30,4.0,4.0,2.5,M,script,56M,ALL RIGHT I'VE BEEN TRYING TO WORK THIS BACKWARDS BUT I CANNOT SEEM TO PINPOINT THE MOMENT THAT WE TOOK A TURN FOR THE WORST,5.0,3.3,5.0,3.2,4.0,15,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M015.wav,neutral,56,31,3.5,3.5,2.5,M,script,56M,YOU WERE FINE DURING THE PHONE CALL FROM MARGE DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM LET'S SEE I TOOK A SHOWER YOU WATCHED THE NEWS YOU SAID,5.0,3.3,5.0,3.2,4.0,16,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M016.wav,neutral,56,32,4.0,3.5,3.0,M,script,56M,THE GRUNION ARE RUNNING TONIGHT I SAID GREAT LET'S GO I FEEL LUCKY,5.0,3.3,5.0,3.2,4.0,17,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M017.wav,neutral,56,33,3.5,3.5,3.0,M,script,56M,OKAY SO I'M GETTING ON MY JACKET AND PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE,5.0,3.3,5.0,3.2,4.0,18,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F015.wav,sadness,56,34,3.0,3.0,2.5,F,script,56F,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED,4.3,2.0,3.7,5.9,2.3,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F016.wav,sadness,56,35,3.5,4.0,2.5,F,script,56F,WE THOUGHT I WAS PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES AND YOU POPPED THE CORK,4.3,2.0,3.7,5.9,2.3,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F017.wav,sadness,56,36,4.0,4.5,4.0,F,script,56F,AND WHEN WE WERE DANCING YOU SAID THE SOFTEST MOST INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM,4.3,2.0,3.7,5.9,2.3,18,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F018.wav,sadness,56,37,4.0,4.0,3.0,F,script,56F,AND I REMEMBER THINKING THAT THIS IS IT YOU KNOW AT LAST AT LAST I AM AS HAPPY AS I AM SUPPOSED TO BE,4.3,2.0,3.7,5.9,2.3,19,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M018.wav,unknown,56,38,3.0,3.5,4.0,M,script,56M,WAIT A MINUTE I'VE GOT IT,5.0,3.3,5.0,3.2,4.0,19,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F019.wav,sadness,56,39,4.0,4.0,4.0,F,script,56F,JUST DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE OUT OF THE BOTTLE,4.3,2.0,3.7,5.9,2.3,20,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M019.wav,excitement,56,40,4.0,3.5,4.0,M,script,56M,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT,5.0,3.3,5.0,3.2,4.0,20,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M020.wav,excitement,56,41,4.0,3.0,4.0,M,script,56M,OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT THAT'S IT RIGHT,5.0,3.3,5.0,3.2,4.0,21,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F020.wav,sadness,56,42,2.5,3.5,2.0,F,script,56F,I'D RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOME THINGS,4.3,2.0,3.7,5.9,2.3,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M021.wav,neutral,56,43,3.5,3.5,3.0,M,script,56M,YEA OKAY SURE NO I SEE LISTEN YOU WANT TO DANCE,5.0,3.3,5.0,3.2,4.0,22,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F021.wav,sadness,56,44,2.0,2.0,3.0,F,script,56F,NO,4.3,2.0,3.7,5.9,2.3,22,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M022.wav,neutral,56,45,3.5,3.5,3.0,M,script,56M,YOU WANT TO GO GET SOME CHAMPAGNE,5.0,3.3,5.0,3.2,4.0,23,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F022.wav,sadness,56,46,2.0,2.5,3.0,F,script,56F,NO,4.3,2.0,3.7,5.9,2.3,23,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M023.wav,neutral,56,47,3.0,2.5,3.0,M,script,56M,TAKE OFF OUR SHOES,5.0,3.3,5.0,3.2,4.0,24,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F023.wav,unknown,56,48,2.0,2.5,2.5,F,script,56F,NO,4.3,2.0,3.7,5.9,2.3,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M024.wav,unknown,56,49,3.0,3.0,2.5,M,script,56M,WHAT YOU WANT ME TO BREATHE IN YOUR EAR,5.0,3.3,5.0,3.2,4.0,25,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F024.wav,unknown,56,50,2.0,2.5,3.0,F,script,56F,NO,4.3,2.0,3.7,5.9,2.3,25,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M025.wav,neutral,56,51,3.0,3.0,2.5,M,script,56M,GET MARRIED AGAIN,5.0,3.3,5.0,3.2,4.0,26,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F025.wav,frustration,56,52,2.5,3.0,2.0,F,script,56F,NO,4.3,2.0,3.7,5.9,2.3,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M026.wav,frustration,56,53,3.5,3.5,2.0,M,script,56M,WHAT WHAT YOU WANT A DIVORCE,5.0,3.3,5.0,3.2,4.0,27,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F026.wav,frustration,56,54,3.0,4.0,2.0,F,script,56F,NO,4.3,2.0,3.7,5.9,2.3,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M027.wav,frustration,56,55,3.0,3.5,2.0,M,script,56M,A VACATION,5.0,3.3,5.0,3.2,4.0,28,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F027.wav,frustration,56,56,3.5,3.5,1.5,F,script,56F,NO,4.3,2.0,3.7,5.9,2.3,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M028.wav,frustration,56,57,4.5,4.0,2.0,M,script,56M,A NEW CARPET A POODLE A ICE CREAM BACKRUB A SUICIDE PACT WHAT WHAT CARLA WHAT THE HELL DO YOU WANT,5.0,3.3,5.0,3.2,4.0,29,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F028.wav,frustration,56,58,3.5,4.5,1.5,F,script,56F,I WANT SOMETHING TO TURN OUT THE WAY THAT IT SUPPOSED TO,4.3,2.0,3.7,5.9,2.3,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M029.wav,anger,56,59,4.5,4.5,1.0,M,script,56M,WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH,5.0,3.3,5.0,3.2,4.0,30,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M030.wav,unknown,56,60,3.5,4.0,2.0,M,script,56M,YOU THINK I KNEW THAT THERE BE TIMES WHEN YOU'D LOOK AT ME LIKE I'M A USED KLEENEX OR THAT I'D LOOK AT YOU AND THINK HOLY HELL WHEN IS THE NEXT FLIGHT TO ALASKA,5.0,3.3,5.0,3.2,4.0,31,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M031.wav,frustration,56,61,3.0,4.0,2.0,M,script,56M,NO NO JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL LIKE PEACHES AND ROSES AND SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL PAY THEMSELVES AND WE'LL HAVE THREE FAT ROSY KIDS AND HA HA BABY THE JOKE IS ON US,5.0,3.3,5.0,3.2,4.0,32,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M032.wav,frustration,56,62,3.5,4.0,2.0,M,script,56M,'CAUSE YOU KNOW WHAT YOU GET CARLA YOU KNOW WHAT YOU GET THIS,5.0,3.3,5.0,3.2,4.0,33,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F029.wav,frustration,56,63,4.0,4.0,2.0,F,script,56F,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING,4.3,2.0,3.7,5.9,2.3,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M033.wav,unknown,56,64,3.0,3.5,2.5,M,script,56M,YES IT IS,5.0,3.3,5.0,3.2,4.0,34,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F030.wav,frustration,56,65,3.5,4.0,1.5,F,script,56F,I'M SURE THIS IS STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING,4.3,2.0,3.7,5.9,2.3,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M034.wav,unknown,56,66,3.0,3.0,3.0,M,script,56M,RIGHT,5.0,3.3,5.0,3.2,4.0,35,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F031.wav,sadness,56,67,4.0,4.0,2.0,F,script,56F,WELL BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE,4.3,2.0,3.7,5.9,2.3,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M035.wav,sadness,56,68,2.5,3.0,3.0,M,script,56M,NO I KNOW ME NEITHER,5.0,3.3,5.0,3.2,4.0,36,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F032.wav,frustration,56,69,3.5,4.0,1.5,F,script,56F,I MEAN IT'S THIS IS JUST THIS I MEAN IT INCLUDES A LOT AND EVERYTHING BUT ISN'T SOMETHING ELSE DO YOU HAVE ANY IDEA WHAT I'M TRYING TO SAY,4.3,2.0,3.7,5.9,2.3,33,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M036.wav,unknown,56,70,2.5,3.0,3.0,M,script,56M,I'M DOING THE BEST I CAN,5.0,3.3,5.0,3.2,4.0,37,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F033.wav,unknown,56,71,2.5,3.5,2.0,F,script,56F,I KNOW THAT AUGIE REALLY I DO,4.3,2.0,3.7,5.9,2.3,34,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,sadness,56,72,3.5,4.0,2.0,F,script,56F,I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE AND THERE'S THE SAND AND THE MOON AND EVERYTHING BUT I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE,4.3,2.0,3.7,5.9,2.3,35,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,sadness,56,73,3.0,2.0,2.0,M,script,56M,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO,5.0,3.3,5.0,3.2,4.0,38,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F035.wav,unknown,56,74,3.0,3.5,2.0,F,script,56F,I DIDN'T SAY THAT,4.3,2.0,3.7,5.9,2.3,36,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,sadness,56,75,2.5,3.5,2.0,M,script,56M,NO I KNOW BUT STILL I KNOW I DON'T MAKE YOU HAPPY,5.0,3.3,5.0,3.2,4.0,39,e1,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F036.wav,unknown,56,76,3.0,4.0,2.5,F,script,56F,FOR HEAVENS SAKE WHATEVER I'M DOING I'D RATHER BE DOING IT WITH YOU,4.3,2.0,3.7,5.9,2.3,37,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M039.wav,unknown,56,77,2.0,2.0,3.0,M,script,56M,YEAH,5.0,3.3,5.0,3.2,4.0,40,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F037.wav,happiness,56,78,3.0,3.5,2.0,F,script,56F,DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT,4.3,2.0,3.7,5.9,2.3,38,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F038.wav,sadness,56,79,4.0,4.5,2.0,F,script,56F,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD,4.3,2.0,3.7,5.9,2.3,39,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M040.wav,happiness,56,80,2.0,3.0,3.0,M,script,56M,NOW THAT YOU MENTION IT NO I DON'T,5.0,3.3,5.0,3.2,4.0,41,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F039.wav,unknown,56,81,4.0,3.5,3.5,F,script,56F,OKAY FINE SO WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON,4.3,2.0,3.7,5.9,2.3,40,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M041.wav,happiness,56,82,3.0,3.5,4.0,M,script,56M,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME LOOK AT THE MOON VIEW THE MOON VIEW I GOT FROM HERE,5.0,3.3,5.0,3.2,4.0,42,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F040.wav,unknown,56,83,3.0,3.0,4.0,F,script,56F,YES I NOTICED THAT IT LOOKS PRETTY ON THE WATER DOESN'T IT BIG OLD WHITE MOON,4.3,2.0,3.7,5.9,2.3,41,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M042.wav,happiness,56,84,3.5,3.5,4.0,M,script,56M,WHAT HAVE WE GOT HERE,5.0,3.3,5.0,3.2,4.0,43,e1,e0,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F041.wav,unknown,56,85,3.5,3.0,4.0,F,script,56F,AUGIE YOU BROUGHT REFRESHMENTS,4.3,2.0,3.7,5.9,2.3,42,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M043.wav,unknown,56,86,2.5,3.0,3.0,M,script,56M,IT'S NOT CHAMPAGNE,5.0,3.3,5.0,3.2,4.0,44,e1,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F042.wav,happiness,56,87,3.0,3.0,4.0,F,script,56F,WELL I GUESS WE DON'T NEED GLASSES,4.3,2.0,3.7,5.9,2.3,43,e0,e0,e0,e1,e0,positive
