file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F021.wav,happiness,42,47,2.6667,3.6667,4.0,F,script,42F,OH THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,5.8,6.0,4.8,3.2,5.9,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025.wav,neutral,42,48,2.6667,2.6667,3.0,M,script,42M,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,5.5,5.8,5.3,2.7,5.7,26,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022.wav,happiness,42,49,2.3333,2.0,4.0,F,script,42F,WHICH PARTICULAR ONE,5.8,6.0,4.8,3.2,5.9,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,neutral,42,50,3.0,2.3333,3.3333,M,script,42M,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,5.5,5.8,5.3,2.7,5.7,27,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,happiness,42,51,3.3333,2.3333,4.3333,F,script,42F,CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,5.8,6.0,4.8,3.2,5.9,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M027.wav,unknown,42,52,3.0,2.6667,2.3333,M,script,42M,AH HORRIBLE THING I HATED IT,5.5,5.8,5.3,2.7,5.7,28,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav,happiness,42,53,2.6667,3.0,4.0,F,script,42F,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,5.8,6.0,4.8,3.2,5.9,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028.wav,neutral,42,54,2.6667,2.6667,3.0,M,script,42M,HOW LONG DID THAT ROW LAST,5.5,5.8,5.3,2.7,5.7,29,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025.wav,happiness,42,55,3.0,3.3333,4.0,F,script,42F,IT WENT IN INTERMITTENTLY FOR DAYS,5.8,6.0,4.8,3.2,5.9,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M029.wav,neutral,42,56,3.0,3.3333,3.6667,M,script,42M,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,5.5,5.8,5.3,2.7,5.7,30,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F026.wav,happiness,42,57,4.0,3.0,4.3333,F,script,42F,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,5.8,6.0,4.8,3.2,5.9,27,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M030.wav,unknown,42,58,2.6667,3.0,4.0,M,script,42M,THAT WAS A ROUSER WASN'T IT,5.5,5.8,5.3,2.7,5.7,31,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,neutral,42,59,3.0,3.3333,3.3333,F,script,42F,THAT WAS THE FIRST TIME YOU EVER HIT ME,5.8,6.0,4.8,3.2,5.9,28,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M031.wav,neutral,42,60,2.6667,3.0,4.0,M,script,42M,I DIDN'T HIT YOU VERY HARD,5.5,5.8,5.3,2.7,5.7,32,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028.wav,happiness,42,61,4.0,3.0,4.6667,F,script,42F,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,5.8,6.0,4.8,3.2,5.9,29,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M032.wav,excitement,42,62,3.3333,3.0,4.0,M,script,42M,OH I'LL NEVER FORGET HIS FACE,5.5,5.8,5.3,2.7,5.7,33,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,excitement,42,63,2.6667,2.6667,4.0,F,script,42F,IT WAS RIDICULOUS COMPLETELY RIDICULOUS,5.8,6.0,4.8,3.2,5.9,30,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav,neutral,42,64,2.3333,3.0,3.6667,M,script,42M,WE WERE VERY MUCH YOUNGER THEN,5.5,5.8,5.3,2.7,5.7,34,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F030.wav,unknown,42,65,2.3333,2.3333,4.0,F,script,42F,AND VERY MUCH SILLIER,5.8,6.0,4.8,3.2,5.9,31,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M034.wav,neutral,42,66,2.0,3.3333,3.0,M,script,42M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,5.5,5.8,5.3,2.7,5.7,35,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M000.wav,neutral,43,1,2.5,2.5,3.0,M,script,43M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,5.5,1.7,2.3,6.5,2.3,1,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F000.wav,unknown,43,2,3.5,3.0,3.5,F,script,43F,HONEY YOU KNEW THERE WAS NOTHING IN THAT,3.6,2.0,2.7,6.0,3.2,1,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001.wav,neutral,43,3,3.5,2.5,2.5,M,script,43M,I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM,5.5,1.7,2.3,6.5,2.3,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F001.wav,unknown,43,4,3.5,3.0,2.5,F,script,43F,PRESENTS JUST A TRIVIAL LITTLE BROACH,3.6,2.0,2.7,6.0,3.2,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M002.wav,unknown,43,5,2.5,2.5,2.5,M,script,43M,AH YES I REMEMBER IT WELL BRISTLING WITH DIAMONDS IN THE WORST POSSIBLE TASTE,5.5,1.7,2.3,6.5,2.3,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F002.wav,unknown,43,6,3.0,3.0,3.0,F,script,43F,NO IT WASN'T IT WAS VERY PRETTY I STILL HAVE IT AND I WEAR IT OFTEN,3.6,2.0,2.7,6.0,3.2,3,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M003.wav,unknown,43,7,3.0,2.5,2.5,M,script,43M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN,5.5,1.7,2.3,6.5,2.3,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F003.wav,unknown,43,8,2.5,3.0,3.0,F,script,43F,NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION,3.6,2.0,2.7,6.0,3.2,4,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M004.wav,unknown,43,9,3.5,2.5,2.5,M,script,43M,YOU MUST ADMIT HE WAS IN LOVE WITH YOU WASN'T HE,5.5,1.7,2.3,6.5,2.3,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F004.wav,unknown,43,10,2.5,2.0,4.0,F,script,43F,JUST A LITTLE PERHAPS NOTHING SERIOUS,3.6,2.0,2.7,6.0,3.2,5,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M005.wav,unknown,43,11,3.0,2.0,2.5,M,script,43M,YOU LET HIM KISS YOU YOU SAID YOU DID,5.5,1.7,2.3,6.5,2.3,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F005.wav,unknown,43,12,3.0,2.5,2.5,F,script,43F,WELL WHAT OF IT,3.6,2.0,2.7,6.0,3.2,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav,anger,43,13,4.5,3.0,2.0,M,script,43M,WHAT OF IT,5.5,1.7,2.3,6.5,2.3,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F006.wav,unknown,43,14,2.5,2.5,4.0,F,script,43F,IT DIDN'T HURT HIM AT ALL AND I ENJOYED IT,3.6,2.0,2.7,6.0,3.2,7,e0,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M007.wav,anger,43,15,4.0,2.0,2.0,M,script,43M,WELL WHAT ABOUT ME,5.5,1.7,2.3,6.5,2.3,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F007.wav,neutral,43,16,3.0,2.5,2.5,F,script,43F,WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT,3.6,2.0,2.7,6.0,3.2,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M008.wav,unknown,43,17,2.0,2.5,2.5,M,script,43M,WELL THAT'S A NICE POINT OF VIEW I MUST SAY,5.5,1.7,2.3,6.5,2.3,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F008.wav,unknown,43,18,2.5,3.5,2.5,F,script,43F,I'M BORED WITH THIS CONVERSATION,3.6,2.0,2.7,6.0,3.2,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M009.wav,neutral,43,19,2.5,3.0,3.0,M,script,43M,ME TOO BORED STIFF YOU WANT SOME BRANDY,5.5,1.7,2.3,6.5,2.3,10,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F009.wav,unknown,43,20,2.5,2.5,2.5,F,script,43F,NO THANKS,3.6,2.0,2.7,6.0,3.2,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M010.wav,unknown,43,21,2.5,2.0,3.5,M,script,43M,I THINK I'LL HAVE SOME,5.5,1.7,2.3,6.5,2.3,11,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F010.wav,unknown,43,22,2.5,3.0,2.5,F,script,43F,DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD TWO GLASSES,3.6,2.0,2.7,6.0,3.2,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M011.wav,neutral,43,23,2.5,2.5,3.0,M,script,43M,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES,5.5,1.7,2.3,6.5,2.3,12,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F011.wav,neutral,43,24,3.0,3.0,2.5,F,script,43F,JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING,3.6,2.0,2.7,6.0,3.2,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M012.wav,frustration,43,25,2.5,3.5,2.5,M,script,43M,YOU CAN HARDLY CALL THREE LIQUOR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON,5.5,1.7,2.3,6.5,2.3,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F012.wav,neutral,43,26,3.0,2.5,2.5,F,script,43F,WELL IT'S BECOME A HABIT WITH YOU,3.6,2.0,2.7,6.0,3.2,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M013.wav,anger,43,27,3.5,3.5,2.5,M,script,43M,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT,5.5,1.7,2.3,6.5,2.3,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F013.wav,anger,43,28,3.5,3.0,2.0,F,script,43F,DON'T BE SO STUPID,3.6,2.0,2.7,6.0,3.2,14,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M014.wav,unknown,43,29,2.5,3.0,2.5,M,script,43M,REALLY AMANDA,5.5,1.7,2.3,6.5,2.3,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F014.wav,anger,43,30,4.0,3.0,2.0,F,script,43F,WHAT,3.6,2.0,2.7,6.0,3.2,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,frustration,43,31,1.5,2.5,2.5,M,script,43M,NOTHING,5.5,1.7,2.3,6.5,2.3,16,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M016.wav,unknown,43,32,3.0,2.5,2.5,M,script,43M,GOING OUT SOMEWHERE DEAR,5.5,1.7,2.3,6.5,2.3,17,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F015.wav,unknown,43,33,2.0,3.0,2.5,F,script,43F,NO JUST MAKING MYSELF FASCINATING FOR YOU,3.6,2.0,2.7,6.0,3.2,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M017.wav,unknown,43,34,2.0,3.0,2.5,M,script,43M,THAT REPLY HAS BROKEN MY HEART,5.5,1.7,2.3,6.5,2.3,18,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016.wav,excitement,43,35,2.5,3.0,2.5,F,script,43F,A WOMAN'S JOB IS TO ALLURE THE MAN WATCH ME A MINUTE WILL YOU,3.6,2.0,2.7,6.0,3.2,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M018.wav,unknown,43,36,2.5,3.0,2.5,M,script,43M,AS A MATTER OF FACT THAT'S PERFECTLY TRUE,5.5,1.7,2.3,6.5,2.3,19,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F017.wav,frustration,43,37,3.0,3.0,2.5,F,script,43F,NO IT ISN'T,3.6,2.0,2.7,6.0,3.2,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M019.wav,frustration,43,38,2.5,3.0,2.5,M,script,43M,YES IT IS,5.5,1.7,2.3,6.5,2.3,20,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F018.wav,anger,43,39,3.5,3.5,2.5,F,script,43F,OH BE QUIET,3.6,2.0,2.7,6.0,3.2,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M020.wav,unknown,43,40,3.5,3.5,2.5,M,script,43M,AH IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE,5.5,1.7,2.3,6.5,2.3,21,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F019.wav,frustration,43,41,2.0,3.0,2.5,F,script,43F,DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU,3.6,2.0,2.7,6.0,3.2,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M021.wav,frustration,43,42,3.5,3.0,2.0,M,script,43M,SNAP SNAP SNAP LIKE A LITTLE ADDER,5.5,1.7,2.3,6.5,2.3,22,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F020.wav,anger,43,43,3.0,3.5,2.5,F,script,43F,ADDERS DON'T SNAP THEY STING,3.6,2.0,2.7,6.0,3.2,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M022.wav,frustration,43,44,3.5,3.5,2.5,M,script,43M,NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP,5.5,1.7,2.3,6.5,2.3,23,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F021.wav,unknown,43,45,2.0,3.0,2.5,F,script,43F,THEY STING,3.6,2.0,2.7,6.0,3.2,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M023.wav,frustration,43,46,4.0,3.0,2.5,M,script,43M,THEY SNAP,5.5,1.7,2.3,6.5,2.3,24,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav,frustration,43,47,3.5,3.5,2.0,F,script,43F,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE HOOPS,3.6,2.0,2.7,6.0,3.2,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M024.wav,unknown,43,48,2.0,2.0,2.0,M,script,43M,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE,5.5,1.7,2.3,6.5,2.3,25,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F023.wav,unknown,43,49,2.0,2.5,2.5,F,script,43F,YES I DID QUITE A LOT,3.6,2.0,2.7,6.0,3.2,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M025.wav,unknown,43,50,2.0,3.0,2.0,M,script,43M,HMM I IMAGINE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN,5.5,1.7,2.3,6.5,2.3,26,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F024.wav,frustration,43,51,2.0,3.0,2.5,F,script,43F,MIND YOUR OWN BUSINESS,3.6,2.0,2.7,6.0,3.2,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M026.wav,unknown,43,52,3.0,3.5,2.5,M,script,43M,OH MUST HAVE HAD A RIOTOUS TIME NO RESTRAINT AT ALL VERY ENJOYABLE AND NEVER HAD MUCH ANYHOW,5.5,1.7,2.3,6.5,2.3,27,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F025.wav,anger,43,53,2.5,3.0,2.5,F,script,43F,YOU'RE QUITE INSUFFERABLE,3.6,2.0,2.7,6.0,3.2,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F026.wav,frustration,43,54,2.5,3.5,2.5,F,script,43F,I EXPECT IT'S BECAUSE YOU'RE DRUNK,3.6,2.0,2.7,6.0,3.2,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M027.wav,anger,43,55,3.5,3.0,2.5,M,script,43M,I'M NOT IN THE LEAST DRUNK,5.5,1.7,2.3,6.5,2.3,28,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F027.wav,unknown,43,56,2.5,3.0,2.5,F,script,43F,YOU'VE ALWAYS HAD A WEAK HEAD,3.6,2.0,2.7,6.0,3.2,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M028.wav,frustration,43,57,3.5,3.5,2.5,M,script,43M,AS I MENTIONED BEFORE I HAVE HAD THREE MINUTE LIQUOR GLASSES OF BRANDY THE WHOLE EVENING LONG A CHILD OF TWO COULDN'T GET DRUNK ON THAT,5.5,1.7,2.3,6.5,2.3,29,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F028.wav,frustration,43,58,3.5,3.5,2.5,F,script,43F,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,3.6,2.0,2.7,6.0,3.2,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M029.wav,frustration,43,59,3.0,3.0,2.5,M,script,43M,OH VERY INTERESTING HOW ABOUT A CHILD OF FOUR A CHILD OF SIX OR A CHILD OF NINE,5.5,1.7,2.3,6.5,2.3,30,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F029.wav,anger,43,60,4.0,3.5,2.0,F,script,43F,SHUT UP,3.6,2.0,2.7,6.0,3.2,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M030.wav,anger,43,61,3.5,3.0,2.5,M,script,43M,WE COULD GET A GOOD DEBATE GOING ABOUT THIS DON'T YOU THINK INTEMPERATE TOTS,5.5,1.7,2.3,6.5,2.3,31,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F030.wav,frustration,43,62,2.0,3.0,2.5,F,script,43F,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY,3.6,2.0,2.7,6.0,3.2,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M031.wav,unknown,43,63,2.5,3.0,2.5,M,script,43M,ALL RIGHT I WILL,5.5,1.7,2.3,6.5,2.3,32,e1,e0,e0,e1,e0,negative
