file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01M_impro03_F004.wav,happiness,17,10,3.5,3.5,4.0,F,impro,17F,OH SHE JUST NEEDS TO MARRY YOU,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,5,33
path/to/your/wav/Ses01M_impro03_F005.wav,happiness,17,11,4.5,4.0,4.5,F,impro,17F,THAT'S INCREDIBLE THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,6,33
path/to/your/wav/Ses01M_impro03_M005.wav,happiness,17,12,4.5,4.0,4.5,M,impro,17M,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING ISN'T THAT AWESOME,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,6,32
path/to/your/wav/Ses01M_impro03_M006.wav,neutral,17,13,4.0,3.0,4.0,M,impro,17M,SHE'S ACTUALLY FROM ENGLAND I THINK WELL SHE SHE SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,7,32
path/to/your/wav/Ses01M_impro03_F006.wav,happiness,17,14,4.5,4.5,4.0,F,impro,17F,THAT'S SO COOL UH HUH,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,7,33
path/to/your/wav/Ses01M_impro03_F007.wav,happiness,17,15,4.0,4.5,5.0,F,impro,17F,WHY DID SHE PICK YOU WHERE WERE YOU,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,8,33
path/to/your/wav/Ses01M_impro03_M007.wav,happiness,17,16,4.5,4.5,5.0,M,impro,17M,FIFTY THOUSAND DOLLARS FIFTY THOUSAND DOLLARS I WAS JUST OUT I JUST SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,8,32
path/to/your/wav/Ses01M_impro03_F008.wav,happiness,17,17,3.5,4.0,4.0,F,impro,17F,YOU WERE AT A PARTY AND SHE'S LIKE HEY YOU SEEM UNATTACHED SHE'S LIKE,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,9,33
path/to/your/wav/Ses01M_impro03_M008.wav,happiness,17,18,4.0,3.5,4.0,M,impro,17M,YEAH CAN YOU BELIEVE THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE YEAH I'M LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL PROBABLY FOR A LONG IF I GET CAUGHT BUT,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,9,32
path/to/your/wav/Ses01M_impro03_F009.wav,happiness,17,19,3.5,3.0,4.0,F,impro,17F,THAT'S UNBELIEVABLE YEAH,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,10,33
path/to/your/wav/Ses01M_impro03_F010.wav,happiness,17,20,4.5,4.0,3.5,F,impro,17F,WELL I'VE KNOWN PEOPLE WHO HAVE DONE THIS BEFORE YEAH YOU JUST IT'S REALLY FUN ACTUALLY 'CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY AND ALL YOUR FRIENDS COME OVER AND LIKE,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,11,33
path/to/your/wav/Ses01M_impro03_M010.wav,happiness,17,22,4.0,3.5,4.0,M,impro,17M,IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,11,32
path/to/your/wav/Ses01M_impro03_M011.wav,happiness,17,23,4.0,3.5,4.5,M,impro,17M,OH GOOD,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,12,32
path/to/your/wav/Ses01M_impro03_F011.wav,happiness,17,24,3.5,4.0,4.5,F,impro,17F,YEAH YEAH AND THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO LIKE LIKE SOCK HER FOR A LOT OF MONEY,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,12,33
path/to/your/wav/Ses01M_impro03_M012.wav,happiness,17,25,3.0,3.0,4.0,M,impro,17M,I KNOW WHAT DO YOU THINK I SHOULD,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,13,32
path/to/your/wav/Ses01M_impro03_F012.wav,happiness,17,26,3.5,4.0,4.0,F,impro,17F,LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN YOU KNOW AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,13,33
path/to/your/wav/Ses01M_impro03_M013.wav,happiness,17,27,2.5,3.0,4.0,M,impro,17M,OH GOOD IDEA,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,14,32
path/to/your/wav/Ses01M_impro03_M014.wav,neutral,17,28,3.0,3.0,3.0,M,impro,17M,YEAH MAKE HER LIKE OPEN THE BANK ACCOUNT AND STUFF TOO,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,15,32
path/to/your/wav/Ses01M_impro03_F013.wav,happiness,17,29,3.5,4.0,4.5,F,impro,17F,YEAH,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,14,33
path/to/your/wav/Ses01M_impro03_M015.wav,happiness,17,30,2.5,3.0,3.5,M,impro,17M,IT'S A GOOD IDEA,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,16,32
path/to/your/wav/Ses01M_impro03_F014.wav,happiness,17,31,4.0,4.0,4.5,F,impro,17F,DUDE YOU LUCKED OUT,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,15,33
path/to/your/wav/Ses01M_impro03_M016.wav,happiness,17,32,4.0,3.5,4.5,M,impro,17M,I KNOW ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,17,32
path/to/your/wav/Ses01M_impro03_F015.wav,happiness,17,33,4.5,4.5,4.5,F,impro,17F,YEAH MY COLORS ARE BLUSH AND BEIGE WHAT IS IT DO YOU KNOW,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,16,33
path/to/your/wav/Ses01M_impro03_M017.wav,happiness,17,34,4.0,3.0,4.0,M,impro,17M,SOMETHING BLUE SOMETHING NEW SOMETHING NO I DON'T KNOW SO YEAH WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,18,32
path/to/your/wav/Ses01M_impro03_F016.wav,happiness,17,35,4.0,4.0,4.5,F,impro,17F,OH I DON'T KNOW,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,17,33
path/to/your/wav/Ses01M_impro03_F017.wav,neutral,17,36,2.0,2.5,3.0,F,impro,17F,I DON'T KNOW GET IT IN CASH,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,18,33
path/to/your/wav/Ses01M_impro03_M018.wav,neutral,17,37,2.0,2.5,3.0,M,impro,17M,JUST CASH HARDCORE,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,19,32
path/to/your/wav/Ses01M_impro03_F018.wav,neutral,17,38,2.5,3.0,3.5,F,impro,17F,YEAH,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,19,33
path/to/your/wav/Ses01M_impro03_M019.wav,happiness,17,39,3.0,2.5,3.5,M,impro,17M,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED WE SHOULD HAVE PARTY,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,20,32
path/to/your/wav/Ses01M_impro03_F019.wav,happiness,17,40,4.0,3.5,4.0,F,impro,17F,HOW EXCITING YOU SHOULD HAVE A WEDDING ON THE BEACH,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,20,33
path/to/your/wav/Ses01M_impro03_M020.wav,happiness,17,41,3.0,3.5,3.5,M,impro,17M,YEAH LIKE A BIG LIKE A WEDDING ON THE BEACH THAT WOULD BE NICE,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,21,32
path/to/your/wav/Ses01M_impro03_F020.wav,happiness,17,42,3.0,2.5,4.0,F,impro,17F,YEAH AT NIGHT,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,21,33
path/to/your/wav/Ses01M_impro03_M021.wav,neutral,17,43,3.0,3.5,3.5,M,impro,17M,AND THEN WE CAN HONEYMOON I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING I JUST WANT TO LIKE BEACH AND LIKE DRINK,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,22,32
path/to/your/wav/Ses01M_impro03_F021.wav,neutral,17,44,3.0,3.5,3.5,F,impro,17F,OH YEAH ABSOLUTELY ABSOLUTELY,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,22,33
path/to/your/wav/Ses01M_impro03_F022.wav,happiness,17,45,4.0,3.5,4.5,F,impro,17F,HOW EXCITING YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,23,33
path/to/your/wav/Ses01M_impro03_M022.wav,happiness,17,46,4.5,4.0,3.5,M,impro,17M,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY WEALTHY SHE'S LIKE ROYALTY OR SOMETHING LIKE AND WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,23,32
path/to/your/wav/Ses01M_impro03_F023.wav,happiness,17,47,4.5,4.0,4.0,F,impro,17F,SHE'S GOT TO BE LOADED FIFTY THOUSAND DOLLARS THAT'S INCREDIBLE,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,24,33
path/to/your/wav/Ses01M_impro03_F024.wav,happiness,17,48,3.0,3.0,4.0,F,impro,17F,INCREDIBLE,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,25,33
path/to/your/wav/Ses01M_impro03_M023.wav,happiness,17,49,3.5,3.5,4.5,M,impro,17M,I'M GOING TO MARRY A BLUE BLOOD,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,24,32
path/to/your/wav/Ses01M_impro03_F025.wav,happiness,17,50,3.5,3.0,4.0,F,impro,17F,YOU'RE A LUCKY LUCKY LUCKY MAN,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,26,33
path/to/your/wav/Ses01M_impro03_M024.wav,happiness,17,51,3.0,3.0,4.0,M,impro,17M,WILL YOU HELP ME PLAN,6.0,5.667,4.25,3.25,5.833,e1,e1,e1,e1,e0,25,32
path/to/your/wav/Ses01M_impro03_F026.wav,happiness,17,52,3.5,3.5,4.0,F,impro,17F,OH TOTALLY YEAH,6.417,5.333,4.417,3.5,5.917,e1,e1,e1,e1,e0,27,33
path/to/your/wav/Ses01M_impro04_F000.wav,neutral,18,1,2.5,3.5,2.5,F,impro,18F,YOU SEEM KIND OF DOWN,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,1,34
path/to/your/wav/Ses01M_impro04_F002.wav,neutral,18,6,2.5,3.0,2.5,F,impro,18F,WHAT DO YOU MEAN,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,3,34
path/to/your/wav/Ses01M_impro04_F003.wav,neutral,18,8,2.0,3.0,2.5,F,impro,18F,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,4,34
path/to/your/wav/Ses01M_impro04_F004.wav,neutral,18,10,2.5,2.5,2.5,F,impro,18F,I DON'T KNOW I MEAN I JUST DON'T THINK,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,5,34
path/to/your/wav/Ses01M_impro04_F005.wav,neutral,18,12,2.0,2.5,3.0,F,impro,18F,DID YOU EVER THINK IT MIGHT BE YOUR ATTITUDE THAT'S,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,6,34
path/to/your/wav/Ses01M_impro04_F006.wav,neutral,18,14,2.0,3.0,2.5,F,impro,18F,I DON'T KNOW JUST SOMETIMES YOU GET KIND OF NO I'M NOT SAYING THAT I JUST,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,7,34
path/to/your/wav/Ses01M_impro04_F007.wav,neutral,18,17,3.0,2.5,3.0,F,impro,18F,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU BEFORE,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,8,34
path/to/your/wav/Ses01M_impro04_F008.wav,neutral,18,19,3.5,3.0,3.0,F,impro,18F,RIGHT SURE,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,9,34
path/to/your/wav/Ses01M_impro04_F009.wav,neutral,18,20,2.5,3.5,2.5,F,impro,18F,BUT I MEAN YOU KIND OF GOT TO YOU GOT TO FAKE IT 'TIL YOU FEEL IT RIGHT,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,10,34
path/to/your/wav/Ses01M_impro04_F010.wav,neutral,18,22,3.0,3.5,2.5,F,impro,18F,I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE OR KIND OF NO NO NO,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,11,34
path/to/your/wav/Ses01M_impro04_F011.wav,neutral,18,24,3.5,3.5,2.5,F,impro,18F,NO I'M JUST SAYING THOUGH THAT IF I WAS A PERSON WHO WAS HIRING SOMEBODY I WOULD NOT HIRE SOMEONE WHO WAS ANGRY OR UPSET,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,12,34
path/to/your/wav/Ses01M_impro04_F012.wav,neutral,18,27,3.0,3.5,2.5,F,impro,18F,NO,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,13,34
path/to/your/wav/Ses01M_impro04_M014.wav,anger,18,28,2.5,2.5,2.5,M,impro,18M,WHAT,4.25,2.167,2.667,6.083,3.5,e0,e0,e1,e0,e1,15,35
path/to/your/wav/Ses01M_impro04_F013.wav,neutral,18,29,3.0,2.5,2.5,F,impro,18F,WELL YOU KNOW A LITTLE IF YOU WERE TO LISTEN TO,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,14,34
path/to/your/wav/Ses01M_impro04_F014.wav,neutral,18,31,2.5,3.5,3.0,F,impro,18F,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,15,34
path/to/your/wav/Ses01M_impro04_F015.wav,neutral,18,33,2.5,2.5,3.0,F,impro,18F,YOU KIND OF HAVE A SHORT FUSE,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,16,34
path/to/your/wav/Ses01M_impro04_F016.wav,neutral,18,35,2.5,2.5,2.5,F,impro,18F,YEAH,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,17,34
path/to/your/wav/Ses01M_impro04_M018.wav,anger,18,36,5.0,4.5,1.5,M,impro,18M,OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT,4.25,2.167,2.667,6.083,3.5,e0,e0,e1,e0,e1,19,35
path/to/your/wav/Ses01M_impro04_F017.wav,neutral,18,37,3.0,2.5,3.0,F,impro,18F,LIKE THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,18,34
path/to/your/wav/Ses01M_impro04_F018.wav,neutral,18,38,3.5,3.5,2.5,F,impro,18F,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU KEEP CUTTING ME OFF,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,19,34
path/to/your/wav/Ses01M_impro04_F019.wav,neutral,18,41,3.0,4.0,2.5,F,impro,18F,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,20,34
path/to/your/wav/Ses01M_impro04_F020.wav,neutral,18,42,3.0,3.5,2.5,F,impro,18F,AND YOU'RE ALWAYS RIGHT,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,21,34
path/to/your/wav/Ses01M_impro04_F021.wav,neutral,18,44,2.5,3.0,3.5,F,impro,18F,YOU HAVE AN EXCUSE FOR EVERYTHING,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,22,34
path/to/your/wav/Ses01M_impro04_F022.wav,neutral,18,46,3.0,3.5,3.0,F,impro,18F,I'M JUST SAYING THAT MAYBE YOU SHOULD TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,23,34
path/to/your/wav/Ses01M_impro04_M023.wav,anger,18,47,4.5,5.0,2.0,M,impro,18M,I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO,4.25,2.167,2.667,6.083,3.5,e0,e0,e1,e0,e1,24,35
path/to/your/wav/Ses01M_impro04_F023.wav,neutral,18,48,3.5,3.0,4.0,F,impro,18F,NAN,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,24,34
path/to/your/wav/Ses01M_impro04_F025.wav,neutral,18,51,3.5,3.0,3.0,F,impro,18F,WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO,3.167,5.583,5.667,2.0,4.75,e1,e1,e0,e1,e0,26,34
path/to/your/wav/Ses01M_impro04_M025.wav,neutral,18,52,4.5,1.0,4.5,M,impro,18M,THAT'S IT,4.25,2.167,2.667,6.083,3.5,e0,e0,e1,e0,e1,26,35
path/to/your/wav/Ses01M_impro05_F000.wav,neutral,19,1,3.0,3.0,3.0,F,impro,19F,CAN I HELP YOU,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,1,36
path/to/your/wav/Ses01M_impro05_F001.wav,neutral,19,3,2.5,3.5,3.0,F,impro,19F,I NEED A LITTLE MORE INFORMATION,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,2,36
path/to/your/wav/Ses01M_impro05_F002.wav,neutral,19,5,2.5,3.5,3.0,F,impro,19F,WHAT WHAT FLIGHT DID YOU COME IN ON,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,3,36
path/to/your/wav/Ses01M_impro05_F003.wav,neutral,19,7,3.5,2.5,3.0,F,impro,19F,GEORGIA,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,4,36
path/to/your/wav/Ses01M_impro05_F004.wav,neutral,19,9,3.0,3.5,3.0,F,impro,19F,THERE'S NO NEED FOR YOU TO RAISE YOUR VOICE SIR,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,5,36
path/to/your/wav/Ses01M_impro05_F005.wav,neutral,19,10,2.5,3.0,2.5,F,impro,19F,I'VE BEEN COLLEGE EDUCATED,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,6,36
path/to/your/wav/Ses01M_impro05_F006.wav,neutral,19,11,2.5,3.0,2.5,F,impro,19F,I SPEAK YOUR LANGUAGE,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,7,36
path/to/your/wav/Ses01M_impro05_M004.wav,anger,19,12,4.0,4.5,1.5,M,impro,19M,ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,5,37
path/to/your/wav/Ses01M_impro05_M005.wav,anger,19,13,4.5,5.0,1.0,M,impro,19M,LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,6,37
path/to/your/wav/Ses01M_impro05_F007.wav,neutral,19,14,2.0,3.0,2.5,F,impro,19F,I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE I,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,8,36
path/to/your/wav/Ses01M_impro05_M006.wav,anger,19,15,4.5,5.0,1.0,M,impro,19M,I'VE BEEN SITTING HERE FOR FOUR HOURS,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,7,37
path/to/your/wav/Ses01M_impro05_M007.wav,anger,19,18,4.5,4.5,1.0,M,impro,19M,YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED HANKY,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,8,37
path/to/your/wav/Ses01M_impro05_M008.wav,anger,19,20,4.0,5.0,1.0,M,impro,19M,YOU WORK HERE,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,9,37
path/to/your/wav/Ses01M_impro05_F011.wav,neutral,19,21,3.0,3.5,3.5,F,impro,19F,DETAILS DETAILS WELL ANYHOW CAN I,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,12,36
path/to/your/wav/Ses01M_impro05_F012.wav,neutral,19,22,3.5,3.5,3.0,F,impro,19F,SO YOU FLEW IN FROM ATLANTA,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,13,36
path/to/your/wav/Ses01M_impro05_F013.wav,neutral,19,24,2.5,3.5,3.0,F,impro,19F,FOUR FOUR HOURS AGO,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,14,36
path/to/your/wav/Ses01M_impro05_F014.wav,neutral,19,26,2.5,3.0,3.0,F,impro,19F,DO YOU HAVE ANY I,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,15,36
path/to/your/wav/Ses01M_impro05_F015.wav,neutral,19,28,3.5,4.0,2.5,F,impro,19F,I WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,16,36
path/to/your/wav/Ses01M_impro05_F016.wav,neutral,19,30,3.0,4.0,2.5,F,impro,19F,I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE I'M SORRY THAT YOUR SEAT WAS WHEREVER IT WAS,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,17,36
path/to/your/wav/Ses01M_impro05_F017.wav,neutral,19,32,3.0,3.0,2.5,F,impro,19F,I HAVE SOME UNFORTUNATE NEWS UH THAT YOUR BAG ISN'T GOING TO BE,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,18,36
path/to/your/wav/Ses01M_impro05_F018.wav,neutral,19,33,3.0,3.5,3.0,F,impro,19F,ARRIVING ANY TIME SOON,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,19,36
path/to/your/wav/Ses01M_impro05_F019.wav,neutral,19,35,4.0,4.0,2.0,F,impro,19F,I'M REALLY SORRY TO TELL YOU THIS BUT,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,20,36
path/to/your/wav/Ses01M_impro05_M015.wav,neutral,19,36,2.0,3.0,2.5,M,impro,19M,OKAY,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,16,37
path/to/your/wav/Ses01M_impro05_F020.wav,neutral,19,37,3.5,4.0,3.5,F,impro,19F,IT'S NOT I CAN OFFER YOU FIFTY DOLLARS AND A REIMBURSEMENT GIFT CARDS FOR OUR AIRLINE,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,21,36
path/to/your/wav/Ses01M_impro05_F021.wav,neutral,19,38,2.5,3.0,3.0,F,impro,19F,AND YOUR FUTURE,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,22,36
path/to/your/wav/Ses01M_impro05_F022.wav,neutral,19,40,2.5,3.0,3.0,F,impro,19F,NO,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,23,36
path/to/your/wav/Ses01M_impro05_F023.wav,neutral,19,42,2.5,3.0,3.0,F,impro,19F,YES,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,24,36
path/to/your/wav/Ses01M_impro05_F024.wav,neutral,19,44,3.0,3.5,3.0,F,impro,19F,WE'VE ACTUALLY,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,25,36
path/to/your/wav/Ses01M_impro05_F025.wav,neutral,19,46,3.0,3.0,3.0,F,impro,19F,THEY DO AS MATTER OF FACT WE DON'T LIKE TO PUBLICIZE IT BECAUSE,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,26,36
path/to/your/wav/Ses01M_impro05_F026.wav,neutral,19,47,2.0,3.0,3.0,F,impro,19F,PEOPLE WOULDN'T FLY OUR AIRLINE,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,27,36
path/to/your/wav/Ses01M_impro05_M020.wav,anger,19,48,3.0,3.5,2.0,M,impro,19M,PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,21,37
path/to/your/wav/Ses01M_impro05_M021.wav,anger,19,49,4.0,4.5,1.5,M,impro,19M,DO YOU KNOW WHAT WAS IN THAT LITTLE BAG THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,22,37
path/to/your/wav/Ses01M_impro05_F027.wav,neutral,19,50,2.5,2.5,3.0,F,impro,19F,WHAT WAS THAT,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,28,36
path/to/your/wav/Ses01M_impro05_M022.wav,anger,19,51,4.0,4.5,1.5,M,impro,19M,MY COMPUTER WHICH HAS ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,23,37
path/to/your/wav/Ses01M_impro05_F028.wav,neutral,19,52,2.0,3.0,2.5,F,impro,19F,THAT'S UNFORTUNATE,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,29,36
path/to/your/wav/Ses01M_impro05_M023.wav,anger,19,53,3.5,5.0,1.0,M,impro,19M,YEAH IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT SO I NEED TO HAVE THAT BACK,5.667,1.25,2.167,7.0,3.0,e0,e0,e1,e0,e1,24,37
path/to/your/wav/Ses01M_impro05_F029.wav,neutral,19,54,2.5,2.5,2.5,F,impro,19F,THAT'S TOO BAD,3.833,5.083,5.083,2.25,4.5,e1,e1,e0,e1,e0,30,36
