file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03M_impro01_M019.wav,anger,74,40,3.5,3.5,2.5,M,impro,74M,FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER,5.083,1.583,2.167,6.25,2.833,e0,e0,e1,e0,e1,20,146
/lustre/users/gao/data/iemocap/wav/Ses03M_impro01_M023.wav,anger,74,46,4.5,4.0,2.5,M,impro,74M,NO I'M NOT GOING ANYWHERE I'M STAYING HERE I AM FILLING OUT RIGHT NOW OKAY JUST CALM DOWN I'M FILLING OUT RIGHT NOW JUST TAKE THE GOD DAMN PIECE OF PAPER,5.083,1.583,2.167,6.25,2.833,e0,e0,e1,e0,e1,24,146
/lustre/users/gao/data/iemocap/wav/Ses03M_impro01_F022.wav,anger,74,47,4.0,3.5,2.0,F,impro,74F,OKAY I'M GOING TO CALL SECURITY SECURITY,4.917,2.0,4.333,5.5,2.917,e0,e1,e1,e0,e1,23,147
/lustre/users/gao/data/iemocap/wav/Ses03M_impro01_F025.wav,anger,74,54,4.5,4.5,1.5,F,impro,74F,THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY NO GET OUT,4.917,2.0,4.333,5.5,2.917,e0,e1,e1,e0,e1,26,147
/lustre/users/gao/data/iemocap/wav/Ses03M_impro01_M028.wav,anger,74,55,4.5,4.5,2.0,M,impro,74M,I DID FINISH ONE TAKE IT,5.083,1.583,2.167,6.25,2.833,e0,e0,e1,e0,e1,29,146
/lustre/users/gao/data/iemocap/wav/Ses03M_impro01_M029.wav,anger,74,56,3.5,4.5,1.5,M,impro,74M,WHAT IS WRONG WITH YOU,5.083,1.583,2.167,6.25,2.833,e0,e0,e1,e0,e1,30,146
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M000.wav,sadness,75,1,2.0,2.5,2.5,M,impro,75M,HEY SWEETIE,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,1,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M001.wav,sadness,75,2,2.0,2.0,2.5,M,impro,75M,HEY,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,2,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F000.wav,happiness,75,3,3.0,3.0,4.0,F,impro,75F,UM,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,1,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M002.wav,sadness,75,6,2.5,3.0,2.5,M,impro,75M,UH UM,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,3,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F003.wav,happiness,75,7,3.0,3.0,4.0,F,impro,75F,WHY THE SAD FACE,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,4,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M003.wav,sadness,75,8,2.5,3.0,2.0,M,impro,75M,THEY NEED ME OUT THERE SOONER THAN I THOUGHT,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,4,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M004.wav,sadness,75,10,2.5,3.0,2.0,M,impro,75M,THEY WANT TO DEPLOY ME NEXT WEEK,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,5,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M005.wav,sadness,75,13,2.0,2.5,2.5,M,impro,75M,FOR,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,6,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M006.wav,sadness,75,15,2.0,3.0,2.0,M,impro,75M,THEY SAID ANYWHERE FROM TWO TO THREE YEARS,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,7,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M011.wav,sadness,75,25,2.0,3.0,1.5,M,impro,75M,NO,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,12,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F013.wav,sadness,75,26,2.5,3.0,2.0,F,impro,75F,DO THIS WHOLE THING BY MYSELF,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,14,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M012.wav,sadness,75,27,2.5,3.5,2.0,M,impro,75M,HONEY YOU'RE NOT GOING TO BE BY YOURSELF,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,13,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M013.wav,neutral,75,28,3.0,3.5,2.5,M,impro,75M,WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING MY WHOLE FAMILY'S HERE TOO,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,14,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F014.wav,sadness,75,29,3.0,3.5,1.5,F,impro,75F,CARRY HER FOR NINE MONTHS AND THEN YES,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,15,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F015.wav,sadness,75,31,2.5,3.5,1.5,F,impro,75F,IT'S NOT THE SAME THING IT'S NOT LIKE HAVING YOU HERE,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,16,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F016.wav,sadness,75,32,2.0,3.0,1.5,F,impro,75F,I CAN'T DO THIS,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,17,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M015.wav,neutral,75,33,3.0,4.0,2.0,M,impro,75M,YOU CAN DO IT ALRIGHT YOU CAN YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US ALRIGHT,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,16,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F017.wav,sadness,75,34,2.5,3.5,1.5,F,impro,75F,I'M SICK OF BEING STRONG FOR US,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,18,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M016.wav,sadness,75,35,3.0,3.0,1.5,M,impro,75M,I DON'T KNOW WHAT TO DO,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,17,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M019.wav,sadness,75,39,3.0,3.5,2.0,M,impro,75M,YOU KNOW I CAN'T SAY NO,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,20,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F022.wav,sadness,75,47,3.5,3.5,2.0,F,impro,75F,AND WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS HER FIRST WORDS,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,23,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M024.wav,sadness,75,48,2.5,2.5,2.0,M,impro,75M,HONEY AFTER A YEAR I CAN BE BACK,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,25,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F023.wav,sadness,75,49,3.0,3.5,1.5,F,impro,75F,YOU SAID TWO YEARS,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,24,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M025.wav,sadness,75,50,3.0,3.0,2.0,M,impro,75M,THEY WANT ME THERE TWO YEARS BUT I COULD PROBABLY GET,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,26,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M026.wav,sadness,75,51,2.5,3.0,2.0,M,impro,75M,MAYBE GET SOME VACATION ONCE IT QUIETS DOWN THERE,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,27,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F024.wav,sadness,75,52,4.0,4.0,2.0,F,impro,75F,A WHOLE YEAR WE'RE NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,25,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M027.wav,sadness,75,53,2.5,3.5,2.0,M,impro,75M,I KNOW I KNOW BUT THEY REALLY NEED SOME GOOD GUYS THERE,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,28,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F025.wav,sadness,75,54,3.0,3.5,1.5,F,impro,75F,WHAT COULD HAPPEN IN A YEAR,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,26,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F026.wav,sadness,75,55,3.5,4.0,1.5,F,impro,75F,AND THIS ISN'T THE FIRST TIME YOU KNOW I MEAN YOU ALWAYS SENDING YOU OFF TO DIFFERENT PLACES AND,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,27,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M028.wav,sadness,75,56,2.0,2.5,2.5,M,impro,75M,WELL THAT'S THE KIND OF WORK I'M IN HONEY,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,29,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F027.wav,sadness,75,57,2.5,2.0,1.5,F,impro,75F,I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,28,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M029.wav,sadness,75,58,2.5,3.0,2.5,M,impro,75M,IT'S JUST GOING TO BE IT'S GOING TO GO FASTER THAN YOU THINK,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,30,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F028.wav,sadness,75,59,3.0,4.0,1.5,F,impro,75F,JOE I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELL ASKING EVERY DAY WHERE'S DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT HE'S AWAY,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,29,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F029.wav,sadness,75,60,3.0,3.5,2.0,F,impro,75F,FAR AWAY AND HE WON'T BE HERE,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,30,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M030.wav,sadness,75,61,3.0,2.5,2.5,M,impro,75M,YOU TELL HER,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,31,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F030.wav,sadness,75,62,3.0,4.0,1.5,F,impro,75F,I'M DONE I CAN'T HONEY,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,31,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_M031.wav,sadness,75,63,2.5,2.5,2.0,M,impro,75M,WHAT DO YOU MEAN,2.75,5.917,5.917,1.917,4.917,e1,e1,e0,e1,e0,32,148
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F031.wav,sadness,75,64,2.0,3.0,1.5,F,impro,75F,IT'S OVER,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,32,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F032.wav,sadness,75,66,2.5,3.5,1.5,F,impro,75F,HONEY I CAN'T DO IT ANYMORE,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,33,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F033.wav,sadness,75,68,3.5,4.0,1.5,F,impro,75F,I NEED YOU HERE ANNA NEEDS YOU,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,34,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro02_F034.wav,sadness,75,70,3.5,4.0,2.0,F,impro,75F,YEAH,4.25,3.333,3.583,5.583,2.833,e0,e0,e1,e0,e1,35,149
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M000.wav,happiness,76,1,3.0,3.0,4.0,M,impro,76M,HEY,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,1,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M001.wav,happiness,76,3,4.0,3.0,4.0,M,impro,76M,ESMERALDA GUESS WHAT,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,2,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F001.wav,happiness,76,4,2.5,3.0,4.0,F,impro,76F,WHAT,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,2,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M002.wav,happiness,76,5,4.5,4.5,5.0,M,impro,76M,GUESS WHO JUST GOT HITCHED,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,3,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M003.wav,happiness,76,7,4.5,4.5,5.0,M,impro,76M,THIS GUY YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,4,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M004.wav,happiness,76,8,4.5,4.0,4.5,M,impro,76M,OKAY WE WERE AT CHUCK E CHEESE,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,5,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F003.wav,happiness,76,9,4.5,4.0,4.5,F,impro,76F,CHUCK E CHEESE AH MAN THAT IS SO LAME,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,4,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F004.wav,happiness,76,10,4.5,4.0,4.5,F,impro,76F,ARE YOU SERIOUS MAN,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,5,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F005.wav,happiness,76,12,3.5,3.5,4.0,F,impro,76F,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE I JUST SAW NO WHERE SHE LIKE SWALLOWS THE,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,6,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F006.wav,happiness,76,14,4.0,3.5,3.5,F,impro,76F,OH I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WITH DREW BARRYMORE NO YOU HAVEN'T SEEN IT OKAY,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,7,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F010.wav,happiness,76,22,4.5,4.0,4.5,F,impro,76F,SO NASTY NO YOU DIRTY ME,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,11,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M011.wav,happiness,76,24,4.0,4.0,4.0,M,impro,76M,AH ANYWAYS SO SHE TOOK THE RING AND SHE GOES IS THIS REAL SO I WAS LIKE OF COURSE,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,12,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M012.wav,happiness,76,25,3.5,3.5,4.0,M,impro,76M,SARA AND I,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,13,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F012.wav,happiness,76,26,3.0,4.5,4.0,F,impro,76F,SHE ACTUALLY ASKED IF IT WAS REAL I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,13,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M013.wav,happiness,76,27,3.0,3.0,4.0,M,impro,76M,COME ON IT WAS HER BIRTHDAY,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,14,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M014.wav,happiness,76,30,4.0,3.0,4.0,M,impro,76M,SHE WANTED SHE ALWAYS WANTS SOMETHING SPONTANEOUS,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,15,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F015.wav,neutral,76,31,2.5,3.0,3.0,F,impro,76F,YEAH THAT'S YOU KNOW OKAY,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,16,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M015.wav,happiness,76,32,4.0,4.0,4.5,M,impro,76M,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER WHAT ANYWAY,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,16,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F016.wav,happiness,76,33,4.0,4.0,2.5,F,impro,76F,OH GOD YOU ARE DAMN CHEAP CHEAP CHEAP ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I MEAN YOUR DAD MAKES OKEY,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,17,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M016.wav,happiness,76,34,2.5,2.5,4.0,M,impro,76M,SO OKAY THEN AND,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,17,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M017.wav,happiness,76,35,3.0,3.0,4.0,M,impro,76M,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,18,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M018.wav,happiness,76,36,3.0,4.0,4.0,M,impro,76M,DIM DOWN THE LIGHTS AND UH I GOT ON ONE OF THE TABLES PULLED HER UP,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,19,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F017.wav,happiness,76,37,3.5,3.0,3.5,F,impro,76F,YOU HAD THE MOUSE,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,18,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F018.wav,neutral,76,38,3.0,3.5,3.0,F,impro,76F,ISN'T IT A RAT IT'S A RAT CHUCK E CHEESE,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,19,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M019.wav,happiness,76,39,3.0,2.5,3.5,M,impro,76M,YEAH,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,20,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M020.wav,happiness,76,40,3.0,4.0,4.0,M,impro,76M,CHUCKY I DON'T KNOW I DON'T KNOW ANYWAYS I PULL HER UP AND I GO I GO SARAH,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,21,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M021.wav,happiness,76,42,4.0,4.0,4.0,M,impro,76M,YOU'RE MY GUIDING LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE THAT SONG,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,22,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F021.wav,happiness,76,44,3.0,3.5,3.0,F,impro,76F,OKAY THAT IS REALLY CHEESY JOE,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,22,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F022.wav,happiness,76,46,2.0,2.5,3.5,F,impro,76F,OH THAT'S KIND OF SWEET,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,23,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F023.wav,happiness,76,48,4.5,4.0,3.0,F,impro,76F,WAIT WAIT WAIT I WANT YOU TO MARRY ME NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,24,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F024.wav,happiness,76,49,4.5,4.0,3.5,F,impro,76F,YOU MARRY ME I MAN I JANE YOU TARZAN,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,25,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F025.wav,happiness,76,52,3.0,2.0,3.5,F,impro,76F,SHE SAID SURE,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,26,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F026.wav,happiness,76,53,3.5,4.0,2.0,F,impro,76F,SURE WHO SAYS SURE YOU SAY YES I DON'T LIKE,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,27,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F027.wav,happiness,76,56,3.0,3.5,2.5,F,impro,76F,HOW LONG HAVE YOU GUYS BEEN GOING OUT,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,28,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M028.wav,neutral,76,57,3.0,2.0,3.0,M,impro,76M,ABOUT TWO AND A HALF WEEKS,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,29,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M029.wav,happiness,76,59,3.5,4.0,4.0,M,impro,76M,TWO AND WE LOVE EACH OTHER YEAH,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,30,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M030.wav,happiness,76,62,2.5,3.5,3.0,M,impro,76M,YOU GOT TO MEET HER SHE'S WONDERFUL,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,31,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M031.wav,happiness,76,64,3.0,4.0,4.0,M,impro,76M,SHE JUST GRADUATED FROM HIGH SCHOOL AND SHE'S PLANNING TO APPLY FOR COLLEGES AND STUFFSHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,32,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F033.wav,happiness,76,66,3.0,3.5,2.0,F,impro,76F,SHE MUST BE HOT,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,34,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M032.wav,happiness,76,68,2.5,3.0,3.5,M,impro,76M,YEAH SHE IS GOOD LOOKING,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,33,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M033.wav,neutral,76,70,3.0,3.5,2.0,M,impro,76M,I'M TWENTY EIGHT YEARS OLD,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,34,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_F036.wav,neutral,76,71,3.0,4.5,2.0,F,impro,76F,YOU STILL ACT LIKE A BOY AND MEN TAKE A LOT LONGER TO GROW I WILL TELL YOU,6.083,6.167,5.25,2.667,4.917,e1,e1,e1,e1,e0,37,151
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M035.wav,happiness,76,75,4.0,3.5,4.5,M,impro,76M,I'M SO EXCITED IT'S GOING TO BE GREAT,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,36,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M038.wav,neutral,76,80,2.5,3.0,4.0,M,impro,76M,I'M STILL WORKING AT MY PARENTS' RESTAURANT BUSING TABLES,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,39,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro03_M039.wav,happiness,76,82,3.0,3.0,4.0,M,impro,76M,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,5.417,5.75,4.333,2.5,5.0,e1,e1,e1,e1,e0,40,150
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M000.wav,sadness,77,2,1.5,1.5,2.5,M,impro,77M,I'M JUST SO TIRED ALL THE TIME,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,1,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F001.wav,neutral,77,3,2.5,2.5,3.0,F,impro,77F,WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK FOR A JOB OR,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,2,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F003.wav,neutral,77,7,2.0,2.0,3.0,F,impro,77F,WELL WHAT ARE YOU LOOKING FOR I MEAN,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,4,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F004.wav,neutral,77,9,2.0,2.0,3.0,F,impro,77F,WELL OKAY WELL THAT'S,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,5,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M004.wav,anger,77,10,2.5,3.0,2.5,M,impro,77M,CAUSE I WENT TO HARVARD,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,5,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F007.wav,sadness,77,16,1.5,1.5,3.0,F,impro,77F,YEAH,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,8,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F008.wav,sadness,77,18,2.0,1.5,3.0,F,impro,77F,YEAH,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,9,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M008.wav,anger,77,19,3.0,3.0,2.5,M,impro,77M,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,9,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F010.wav,happiness,77,22,2.0,1.5,4.0,F,impro,77F,WELL WHAT'D YOU MAJOR IN,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,11,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_M014.wav,neutral,77,30,2.0,1.5,3.0,M,impro,77M,OH YEAH WHAT KIND OF JOBS THEY GOT,4.75,2.167,2.167,6.083,2.833,e0,e0,e1,e0,e1,15,153
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F014.wav,neutral,77,31,2.0,2.0,3.0,F,impro,77F,I AM JUST LIKE A LAW CLERK,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,15,152
/lustre/users/gao/data/iemocap/wav/Ses03M_impro04_F015.wav,neutral,77,34,3.0,2.5,3.0,F,impro,77F,WELL I'M MOVING UP I MEAN IT COULD BE,4.083,5.917,5.5,2.167,4.333,e1,e1,e1,e1,e0,16,152
